"sig_names","p.value","BULK","LRC","statistic","p.adj","log10pvalue","stars","Method_Source","Comparison","p.value.label","p.adj.label","Significance","Adjusted_Significance","Group_Column","Group_Display","Analysis_Design","Group_Sizes"
"Polyamine_Biosynthesis_PCA","0.31232142167621602","-3.358341318417003674","-4.0078023121534798179","0.64946099373647614428","0.6295668297302103","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Prostanoid_Biosynthesis_PCA","0.31232142167621602","-0.778535969504153491","-0.7085357574811292913","-0.07000021202302419976","0.6295668297302103","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Pyruvate_Metabolism_PCA","0.31232142167621602","-5.671667708236706851","-6.8874450373102771294","1.21577732907357027869","0.6295668297302103","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Retinol_Metabolism_PCA","0.31232142167621602","1.998073041978494890","2.5303100647120366773","-0.53223702273354178693","0.6295668297302103","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Pentose_and_Glucuronate_Interconversions_PCA","0.31232142167621602","-0.032901947939587693","-0.1805404513011972245","0.14763850336160952437","0.6295668297302103","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Glyoxylate_and_Dicarboxylate_Metabolism_PCA","0.31232142167621602","-5.356415604410483589","-6.4101843765341985915","1.05376877212371500292","0.6295668297302103","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Steroid_Biosynthesis_PCA","0.31232142167621602","-3.983312278525762640","-5.3987053087148035857","1.41539303018904094600","0.6295668297302103","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Glycerolipid_Metabolism_PCA","0.31232142167621602","-5.745440062059558706","-6.4475823403087622054","0.70214227824920349974","0.6295668297302103","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Glycerophospholipid_Metabolism_PCA","0.31232142167621602","-7.520908993421801192","-8.4806944012375922171","0.95978540781579102514","0.6295668297302103","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Shingolipid_Metabolism_PCA","0.31232142167621602","-4.017393285033785233","-4.8252289465013191716","0.80783566146753393866","0.6295668297302103","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Alanine__Aspartate_and_Glutamate_Metabolism_PCA","0.31232142167621602","-5.007433959773465837","-5.8527674704405630024","0.84533351066709716548","0.6295668297302103","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Glycine__Serine_and_Threonine_Metabolism_PCA","0.31232142167621602","-5.846848883117026219","-6.3941387835071514800","0.54728990039012526125","0.6295668297302103","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Cysteine_and_Methionine_Metabolism_PCA","0.31232142167621602","-4.237525112752179801","-5.2561661378029196356","1.01864102505073983451","0.6295668297302103","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Arginine_Biosynthesis_PCA","0.31232142167621602","-1.983217940615559005","-2.5204004313751826594","0.53718249075962365424","0.6295668297302103","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Arginine_and_Proline_Metabolism_PCA","0.31232142167621602","-5.409464543428324390","-5.8777410492636681383","0.46827650583534374817","0.6295668297302103","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Glycosaminoglycan_Biosynthesis_PCA","0.31232142167621602","-6.884743749974512994","-7.3661945133340918090","0.48145076335957881497","0.6295668297302103","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Glycosphosphatidylinositol_PCA","0.31232142167621602","-3.035645003082390048","-3.7591324165903272636","0.72348741350793721594","0.6295668297302103","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Lipoic_Acid_Metabolism_PCA","0.31232142167621602","0.311379179651797844","0.0848252825486370265","0.22655389710316081731","0.6295668297302103","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Porphyrin_and_Chlorophyll_Metabolism_PCA","0.31232142167621602","0.437034586193006280","0.7017063148080331381","-0.26467172861502685777","0.6295668297302103","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Terpenoid_Backbone_Biosynthesis_PCA","0.31232142167621602","-3.530672456955710636","-4.7010017013046523360","1.17032924434894169963","0.6295668297302103","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Neomycin__Kanamysin_and_Gentamicin_Biosynthesis_PCA","0.31232142167621602","2.363087510917770917","1.8942414644107483657","0.46884604650702255135","0.6295668297302103","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Metabolism_of_Xenobiotics_by_Cytochrome_P450_PCA","0.31232142167621602","3.165695059410069234","3.4782144176891431897","-0.31251935827907395549","0.6295668297302103","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Drug_Metabolism_by_Cytochrome_P450_PCA","0.31232142167621602","1.484475463784220350","1.7446374938538138366","-0.26016203006959348620","0.6295668297302103","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Nature_metabolism_Hypoxia_PCA","0.31232142167621602","-4.121706799534168297","-3.6785065030069596936","-0.44320029652720860369","0.6295668297302103","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"MT_exosome_PCA","0.31232142167621602","-1.003063853734350142","-1.7802831411029618192","0.77721928736861167764","0.6295668297302103","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"SR_exosome_PCA","0.31232142167621602","-2.349303989396573922","-2.4357724115262309184","0.08646842212965699659","0.6295668297302103","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Positive_regulation_of_exosomal_secretion_PCA","0.31232142167621602","-1.512503247364267223","-2.1064414814051697356","0.59393823404090251294","0.6295668297302103","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Exosomal_secretion_PCA","0.31232142167621602","-0.312572777409526159","-0.5417312734949171205","0.22915849608539096138","0.6295668297302103","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"MC_Review_Exosome1_PCA","0.31232142167621602","-1.915075757979212590","-2.1211946262827474641","0.20611886830353487454","0.6295668297302103","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"MC_Review_Exosome2_PCA","0.31232142167621602","-1.408524308138289438","-1.9292670071619997252","0.52074269902371028707","0.6295668297302103","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"CMLS_Review_Exosome_PCA","0.31232142167621602","-1.104216932696240994","-1.7167445105874308275","0.61252757789118983389","0.6295668297302103","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"CD4_c10_Tn_LEF1_ANKRD55_PCA","0.31232142167621602","-3.873103187904341382","-4.2870258185192327005","0.41392263061489131815","0.6295668297302103","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"CD4_c3_Tfh_PCA","0.31232142167621602","-3.818510919324896946","-4.5157503703296137942","0.69723945100471684810","0.6295668297302103","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"CD4_c5_CTL_PCA","0.31232142167621602","-3.987018625525224902","-3.8487578464102143450","-0.13826077911501055695","0.6295668297302103","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"CD8_c8_Teff_KLRG1_PCA","0.31232142167621602","-3.388770800819010276","-4.0255853116524367152","0.63681451083342643926","0.6295668297302103","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Mph_02_CCL20_PCA","0.31232142167621602","-2.728700965975494608","-2.6246808840320405842","-0.10402008194345402359","0.6295668297302103","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Neu_04_TXNIP_PCA","0.31232142167621602","-4.642413989043150835","-4.9506383823056321347","0.30822439326248129987","0.6295668297302103","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Neu_05_ELL2_PCA","0.31232142167621602","-3.782528507044135679","-4.3803199243520474226","0.59779141730791174325","0.6295668297302103","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"DC_02_CD1C_PCA","0.31232142167621602","-4.657722924219171112","-4.8176144217097185418","0.15989149749054742955","0.6295668297302103","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"DC_04_CD207_PCA","0.31232142167621602","-2.096660383549488138","-1.8767840880462425268","-0.21987629550324561123","0.6295668297302103","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"DC_06_STMN1_PCA","0.31232142167621602","-4.908699910136236966","-5.2249128235360142725","0.31621291339977730672","0.6295668297302103","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"wound_myCAF_PCA","0.31232142167621602","-5.871535285941222426","-6.4239983157477036357","0.55246302980648120950","0.6295668297302103","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"CAF_S1_PCA","0.31232142167621602","-6.182715639081974857","-6.4353699375164410412","0.25265429843446618463","0.6295668297302103","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"DDR_zscore","0.31232142167621602","-0.861780381029931930","-1.0440090159661745695","0.18222863493624263942","0.6295668297302103","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"CellCycle_Reg_zscore","0.31232142167621602","-0.860237728675082192","-1.0128418424237217721","0.15260411374863958045","0.6295668297302103","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"EMT3_zscore","0.31232142167621602","0.154168195755268495","0.2267900681038153843","-0.07262187234854688977","0.6295668297302103","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Cell_cycle_zscore","0.31232142167621602","-0.800075765689052365","-0.9130376276573891614","0.11296186196833679638","0.6295668297302103","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Mismatch_Repair_zscore","0.31232142167621602","-0.975799853931662575","-1.0989321502159321575","0.12313229628426958229","0.6295668297302103","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Nucleotide_excision_repair_zscore","0.31232142167621602","-0.884697679617731936","-1.0476387845009156319","0.16294110488318369612","0.6295668297302103","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"B_cells_Rooney_et_al_zscore","0.31232142167621602","-0.557323147257197560","-0.5236993633108678603","-0.03362378394632969947","0.6295668297302103","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"pDCs_Rooney_et_al_zscore","0.31232142167621602","0.305990837694466000","0.3773182128314662709","-0.07132737513700027066","0.6295668297302103","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"GPAGs_zscore","0.31232142167621602","-0.475915226412097436","-0.3408367783728818989","-0.13507844803921553734","0.6295668297302103","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"TIP_Release_of_cancer_cell_antigens_zscore","0.31232142167621602","-0.657093466272350435","-0.7005314586641693264","0.04343799239181889149","0.6295668297302103","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"TIP_Killing_of_cancer_cells_1_zscore","0.31232142167621602","0.482259470710285076","0.6201723446050751987","-0.13791287389479012226","0.6295668297302103","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"TIP_Killing_of_cancer_cells_2_zscore","0.31232142167621602","-0.402613529327396136","-0.2458508064344568367","-0.15676272289293929907","0.6295668297302103","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"TLS_Nature_zscore","0.31232142167621602","-0.205719386031029627","-0.3031265482429287283","0.09740716221189910096","0.6295668297302103","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"T_helper_cells_Bindea_et_al_zscore","0.31232142167621602","-0.735171728945904324","-0.9341717363733347268","0.19900000742743040316","0.6295668297302103","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Th2_cells_Bindea_et_al_zscore","0.31232142167621602","-0.622802463162688391","-0.7453849077500537268","0.12258244458736533566","0.6295668297302103","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Chemokine_Receptors_Li_et_al_zscore","0.31232142167621602","-0.105141476891041211","-0.1532269625215994524","0.04808548563055824177","0.6295668297302103","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"Natural_Killer_Cell_Cytotoxicity_Li_et_al_zscore","0.31232142167621602","-0.298387064254233780","-0.3960156764075546953","0.09762861215332091502","0.6295668297302103","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"TGFb_Family_Member_Li_et_al_zscore","0.31232142167621602","-0.167123763047024532","-0.1030783737297064351","-0.06404538931731809659","0.6295668297302103","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"T_cell_exhaustion_Peng_et_al_zscore","0.31232142167621602","-0.160502153265288383","-0.0949262148912709269","-0.06557593837401745618","0.6295668297302103","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
"T_cell_probe_Jeschke_et_al_zscore","0.31232142167621602","-0.253564120083755284","-0.0934743139883955493","-0.16008980609535972128","0.6295668297302103","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.630","ns","ns","analysis_HT55","BULK vs LRC","analysis_HT55","BULK=4; LRC=4"
