"sig_names","p.value","BULK","LRC","statistic","p.adj","log10pvalue","stars","Method_Source","Comparison","p.value.label","p.adj.label","Significance","Adjusted_Significance","Group_Column","Group_Display","Analysis_Design","Group_Sizes"
"Glycosphingolipid_Biosynthesis","0.87482597694924391085","0.1097113273913389447","0.11101261741628759561","-0.001301290024948650870","0.92453199836681466","0.058078329568769640","","IOBR::batch_wilcoxon","BULK vs LRC","0.875","0.925","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"MC_Review_Exosome2","0.87482597694924391085","0.2951084116447855732","0.29422394134516538511","0.000884470299620188083","0.92453199836681466","0.058078329568769640","","IOBR::batch_wilcoxon","BULK vs LRC","0.875","0.925","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"CD4_c2_Tn","0.87482597694924391085","0.2522544762836157473","0.25028348249974474715","0.001970993783871000105","0.92453199836681466","0.058078329568769640","","IOBR::batch_wilcoxon","BULK vs LRC","0.875","0.925","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"TLS_Nature","0.95812192657774275517","-0.1567410072333833837","-0.15666513337128862293","-0.000075873862094760769","0.97205824550978270","0.018579220910452613","","IOBR::batch_wilcoxon","BULK vs LRC","0.958","0.972","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"iDC_Bindea_et_al","0.95812192657774275517","0.0053950725216499341","0.00459803822951140688","0.000797034292138527195","0.97205824550978270","0.018579220910452613","","IOBR::batch_wilcoxon","BULK vs LRC","0.958","0.972","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Interferons_Li_et_al","0.95812192657774275517","-0.3814850622399768576","-0.37702983123258476672","-0.004455231007392090881","0.97205824550978270","0.018579220910452613","","IOBR::batch_wilcoxon","BULK vs LRC","0.958","0.972","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Nicotinamide_Adenine_Dinucleotide_Biosynthesis","0.95812192657774275517","0.1440037956825059584","0.14326417929691193098","0.000739616385594027426","0.97205824550978270","0.018579220910452613","","IOBR::batch_wilcoxon","BULK vs LRC","0.958","0.972","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Glycine__Serine_and_Threonine_Metabolism","0.95812192657774275517","0.1025289386011949411","0.10175711846123028370","0.000771820139964657370","0.97205824550978270","0.018579220910452613","","IOBR::batch_wilcoxon","BULK vs LRC","0.958","0.972","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Caffiene_Metabolism","0.95812192657774275517","-0.2241345663056256154","-0.22547981401432665161","0.001345247708701036160","0.97205824550978270","0.018579220910452613","","IOBR::batch_wilcoxon","BULK vs LRC","0.958","0.972","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Positive_regulation_of_exosomal_secretion","0.95812192657774275517","0.3557636247624328396","0.35637565285463118636","-0.000612028092198346751","0.97205824550978270","0.018579220910452613","","IOBR::batch_wilcoxon","BULK vs LRC","0.958","0.972","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"MC_Review_Exosome1","0.95812192657774275517","0.4089568197540427996","0.41052931890587929242","-0.001572499151836492803","0.97205824550978270","0.018579220910452613","","IOBR::batch_wilcoxon","BULK vs LRC","0.958","0.972","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Ferroptosis","0.95812192657774275517","0.2907864077711478923","0.29270729225199226819","-0.001920884480844375908","0.97205824550978270","0.018579220910452613","","IOBR::batch_wilcoxon","BULK vs LRC","0.958","0.972","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"CD8_c7_p_Tex","0.95812192657774275517","0.2232168523388052273","0.22403214371634638802","-0.000815291377541160767","0.97205824550978270","0.018579220910452613","","IOBR::batch_wilcoxon","BULK vs LRC","0.958","0.972","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Mo_01_CD14","0.95812192657774275517","0.0717994550339912802","0.07242360187597193799","-0.000624146841980657840","0.97205824550978270","0.018579220910452613","","IOBR::batch_wilcoxon","BULK vs LRC","0.958","0.972","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Pan_F_TBRs","1.00000000000000000000","0.0486464090348915010","0.04833106986133073324","0.000315339173560767738","1.00000000000000000","0.000000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Hexosamine_Biosynthesis","1.00000000000000000000","0.3949142286306273064","0.39564307815274946112","-0.000728849522122154703","1.00000000000000000","0.000000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Aldosterone_Biosynthesis","1.00000000000000000000","0.0555833114633534214","0.05648075081130588676","-0.000897439347952465327","1.00000000000000000","0.000000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"ecm_myCAF","1.00000000000000000000","-0.2189690623300311056","-0.21702317140694793451","-0.001945890923083171131","1.00000000000000000","0.000000000000000000","","IOBR::batch_wilcoxon","BULK vs LRC","1.000","1.000","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"CD_8_T_effector","0.03038282197657749331","-0.3093004229763914870","-0.28966063052782653475","-0.019639792448564952210","0.10213020881283315","1.517371891041432663","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.102","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"APM","0.03038282197657749331","0.4220321915957375714","0.43699074317391600752","-0.014958551578178436170","0.10213020881283315","1.517371891041432663","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.102","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"EMT1","0.03038282197657749331","0.1936351090733828550","0.21805464260719062408","-0.024419533533807769032","0.10213020881283315","1.517371891041432663","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.102","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"TMEscoreB_CIR","0.03038282197657749331","-0.1946970689432747093","-0.18945872398821531069","-0.005238344955059398567","0.10213020881283315","1.517371891041432663","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.102","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"pDCs_Rooney_et_al","0.03038282197657749331","-0.1630200929549606714","-0.13337932541243116558","-0.029640767542529505851","0.10213020881283315","1.517371891041432663","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.102","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Type_I_IFN_Reponse_Rooney_et_al","0.03038282197657749331","-0.0277431224869063991","-0.00064086353955462372","-0.027102258947351774016","0.10213020881283315","1.517371891041432663","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.102","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"MHC_Class_I","0.03038282197657749331","0.4210026902618575484","0.43390015307493701169","-0.012897462813079463295","0.10213020881283315","1.517371891041432663","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.102","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"NK_CD56dim_cells_Bindea_et_al","0.03038282197657749331","-0.1178686362392417364","-0.10027408331777742934","-0.017594552921464307049","0.10213020881283315","1.517371891041432663","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.102","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"iDC_Bindea_et_al","0.03038282197657749331","0.0143477678171168542","0.01904887962859457343","-0.004701111811477719227","0.10213020881283315","1.517371891041432663","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.102","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Macrophages_Bindea_et_al","0.03038282197657749331","-0.0562401292212905274","-0.03425070992898784916","-0.021989419292302678222","0.10213020881283315","1.517371891041432663","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.102","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"TGFb_Family_Member_Li_et_al","0.03038282197657749331","-0.0624507656785776299","-0.05118205596211911068","-0.011268709716458519265","0.10213020881283315","1.517371891041432663","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.102","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"TGFb_Family_Member_Receptor_Li_et_al","0.03038282197657749331","0.0429060242804784678","0.05045346224083375325","-0.007547437960355285469","0.10213020881283315","1.517371891041432663","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.102","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"CAF_Peng_et_al","0.03038282197657749331","-0.1638047301802720568","-0.13963072734229545202","-0.024174002837976604763","0.10213020881283315","1.517371891041432663","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.102","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Cyclooxygenase_Arachidonic_Acid_Metabolism","0.03038282197657749331","0.0620671458795521783","0.07931623703509090018","-0.017249091155538721909","0.10213020881283315","1.517371891041432663","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.102","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Sirtuin_Nicotinamide_Metabolism","0.03038282197657749331","0.2121096274881351940","0.22905125739748724567","-0.016941629909352051708","0.10213020881283315","1.517371891041432663","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.102","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Inositol_Phosphate_Metabolism","0.03038282197657749331","0.1122177368482600579","0.11620048583101684481","-0.003982748982756786904","0.10213020881283315","1.517371891041432663","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.102","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Shingolipid_Metabolism","0.03038282197657749331","0.1334791296495538293","0.13860335607452411999","-0.005124226424970290683","0.10213020881283315","1.517371891041432663","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.102","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Taurine_and_Hypotaurine_Metabolism","0.03038282197657749331","-0.0420045406017501774","-0.01886544582926297578","-0.023139094772487201618","0.10213020881283315","1.517371891041432663","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.102","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Glycosaminoglycan_Degradation","0.03038282197657749331","0.2030275848035237585","0.21246190285405708309","-0.009434318050533324618","0.10213020881283315","1.517371891041432663","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.102","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Other_Glycan_Degradation","0.03038282197657749331","0.3028428870969844255","0.31580951577345439674","-0.012966628676469971193","0.10213020881283315","1.517371891041432663","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.102","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"CD4_c11_Tisg","0.03038282197657749331","0.0710403408969149663","0.07931308721583651966","-0.008272746318921553321","0.10213020881283315","1.517371891041432663","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.102","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"CD8_c11_Teff_SEMA4A","0.03038282197657749331","0.1874976763191420204","0.19322293977757667993","-0.005725263458434659558","0.10213020881283315","1.517371891041432663","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.102","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"CD8_c6_Tcm","0.03038282197657749331","0.1893087157386531549","0.19522630679679386922","-0.005917591058140714289","0.10213020881283315","1.517371891041432663","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.102","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"CD8_c9_Tsen","0.03038282197657749331","0.1811238454965970190","0.19626930670552422686","-0.015145461208927207819","0.10213020881283315","1.517371891041432663","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.102","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Mph_01_MARCO","0.03038282197657749331","0.0188974205036832391","0.03214367272870801567","-0.013246252225024776616","0.10213020881283315","1.517371891041432663","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.102","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Mph_02_CCL20","0.03038282197657749331","0.1209640767744581680","0.13708841804975191447","-0.016124341275293746500","0.10213020881283315","1.517371891041432663","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.102","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Mph_07_SLC40A1","0.03038282197657749331","0.0428584440056990687","0.05516654488692748770","-0.012308100881228418999","0.10213020881283315","1.517371891041432663","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.102","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Neu_03_ISG15","0.03038282197657749331","-0.0342979279832956591","-0.02600411504105425153","-0.008293812942241407526","0.10213020881283315","1.517371891041432663","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.102","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Neu_04_TXNIP","0.03038282197657749331","-0.0196738497674891766","-0.01334694669893357957","-0.006326903068555597004","0.10213020881283315","1.517371891041432663","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.102","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Neu_05_ELL2","0.03038282197657749331","0.0622962066868383568","0.07326672883148498128","-0.010970522144646624452","0.10213020881283315","1.517371891041432663","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.102","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Neu_09_IFIT1","0.03038282197657749331","0.0461615770596696604","0.06513412651150926602","-0.018972549451839605672","0.10213020881283315","1.517371891041432663","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.102","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Neu_10_SPP1","0.03038282197657749331","0.1760261493123001231","0.19155922532894559263","-0.015533076016645469553","0.10213020881283315","1.517371891041432663","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.102","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"DDR","0.03038282197657760086","0.1892270288306303061","0.17644004792820622285","0.012786980902424083251","0.10213020881283315","1.517371891041431109","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.102","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Cell_cycle","0.03038282197657760086","0.2763107954096256091","0.26038063314393827818","0.015930162265687330958","0.10213020881283315","1.517371891041431109","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.102","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Mismatch_Repair","0.03038282197657760086","0.2174876188449470227","0.19367625118361414538","0.023811367661332877299","0.10213020881283315","1.517371891041431109","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.102","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Homologous_recombination","0.03038282197657760086","0.1739609006817875725","0.15162208264783721967","0.022338818033950352815","0.10213020881283315","1.517371891041431109","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.102","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Nucleotide_excision_repair","0.03038282197657760086","0.2529907691296973127","0.23804915615439659060","0.014941612975300722077","0.10213020881283315","1.517371891041431109","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.102","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"DNA_replication","0.03038282197657760086","0.2846237244696444013","0.25763154175450819761","0.026992182715136203708","0.10213020881283315","1.517371891041431109","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.102","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Base_excision_repair","0.03038282197657760086","0.3130684979934781897","0.30160236917950483670","0.011466128813973353040","0.10213020881283315","1.517371891041431109","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.102","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"IFNG_signature_Ayers_et_al","0.03038282197657760086","-0.2199549391256420405","-0.24466134493885410839","0.024706405813212067857","0.10213020881283315","1.517371891041431109","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.102","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"TMEscoreA_plus","0.03038282197657760086","-0.0374191917015542636","-0.05999327818791869160","0.022574086486364428050","0.10213020881283315","1.517371891041431109","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.102","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"T_cells_Bindea_et_al","0.03038282197657760086","-0.2864866195725641052","-0.29847506100121651285","0.011988441428652407694","0.10213020881283315","1.517371891041431109","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.102","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Th2_cells_Bindea_et_al","0.03038282197657760086","0.0571260367699743254","0.02712386523833986568","0.030002171531634459767","0.10213020881283315","1.517371891041431109","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.102","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Cholesterol_Biosynthesis","0.03038282197657760086","0.4174030763982213843","0.39942176465807749386","0.017981311740143890443","0.10213020881283315","1.517371891041431109","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.102","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Citric_Acid_Cycle","0.03038282197657760086","0.3078937786301560453","0.29559238170743940000","0.012301396922716645310","0.10213020881283315","1.517371891041431109","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.102","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Purine_Biosynthesis","0.03038282197657760086","0.3273502498561277063","0.30660034797728225042","0.020749901878845455894","0.10213020881283315","1.517371891041431109","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.102","*","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
