"sig_names","p.value","BULK","LRC","statistic","p.adj","log10pvalue","stars","Method_Source","Comparison","p.value.label","p.adj.label","Significance","Adjusted_Significance","Group_Column","Group_Display","Analysis_Design","Group_Sizes"
"Macrophages_Danaher_et_al_PCA","0.2699614194997884686","0.0019282097108270827","0.2548375295205344560","-0.25290931980970737802","0.7233996121326670","0.568698296935655212","+","IOBR::batch_wilcoxon","BULK vs LRC","0.270","0.723","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"TGFβ_myCAF_zscore","0.2699614194997884686","-0.1122071632799232638","-0.0688649347813913015","-0.04334222849853196224","0.7233996121326670","0.568698296935655212","+","IOBR::batch_wilcoxon","BULK vs LRC","0.270","0.723","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"CD4_c1_Treg_ssGSEA","0.2699614194997884686","0.0382914975014291351","0.0431501055484933144","-0.00485860804706417931","0.7233996121326670","0.568698296935655212","+","IOBR::batch_wilcoxon","BULK vs LRC","0.270","0.723","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"CD4_c11_Tisg_ssGSEA","0.2699614194997884686","0.0490451406962264871","0.0590313147065437277","-0.00998617401031724056","0.7233996121326670","0.568698296935655212","+","IOBR::batch_wilcoxon","BULK vs LRC","0.270","0.723","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"WNT_target_zscore","0.2699614194997885797","0.0406688403248523442","-0.1185077764256999427","0.15917661675055227999","0.7233996121326670","0.568698296935655101","+","IOBR::batch_wilcoxon","BULK vs LRC","0.270","0.723","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Norepinephrine_Biosynthesis_zscore","0.2699614194997885797","0.0972720674175287653","-0.1284627660169848917","0.22573483343451367089","0.7233996121326670","0.568698296935655101","+","IOBR::batch_wilcoxon","BULK vs LRC","0.270","0.723","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Biotin_Metabolism_zscore","0.2699614194997885797","-0.1902377188013201492","-0.4259551714860109195","0.23571745268469077028","0.7233996121326670","0.568698296935655101","+","IOBR::batch_wilcoxon","BULK vs LRC","0.270","0.723","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"TMEscoreA_plus_ssGSEA","0.2699614194997885797","-0.0440517534449473419","-0.0485079358976014327","0.00445618245265409080","0.7233996121326670","0.568698296935655101","+","IOBR::batch_wilcoxon","BULK vs LRC","0.270","0.723","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Drug_Metabolism_by_Cytochrome_P450_ssGSEA","0.2699614194997885797","-0.1022865927816309084","-0.1101788144405631970","0.00789222165893228855","0.7233996121326670","0.568698296935655101","+","IOBR::batch_wilcoxon","BULK vs LRC","0.270","0.723","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Prostaglandin_Biosynthesis_PCA","0.2790163132113636646","-0.5119529268525084831","-0.9381917510439474750","0.42623882419143899192","0.7308970352127716","0.554370404143742612","+","IOBR::batch_wilcoxon","BULK vs LRC","0.279","0.731","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Glycogen_Degradation_PCA","0.2790163132113636646","-0.8619133375559099308","-1.8118335082488048471","0.94992017069289491626","0.7308970352127716","0.554370404143742612","+","IOBR::batch_wilcoxon","BULK vs LRC","0.279","0.731","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"DC_06_STMN1_ssGSEA","0.2790163132113636646","0.1739490564665046035","0.1690057432518842495","0.00494331321462035400","0.7308970352127716","0.554370404143742612","+","IOBR::batch_wilcoxon","BULK vs LRC","0.279","0.731","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"IFNG_signature_Ayers_et_al_PCA","0.2790163132113637201","-0.3747776608634821316","-0.3157337269699267979","-0.05904393389355533373","0.7308970352127716","0.554370404143742501","+","IOBR::batch_wilcoxon","BULK vs LRC","0.279","0.731","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"ICB_resistance_Peng_et_al_zscore","0.2790163132113637201","-0.1040269370066057436","-0.0383639129590563552","-0.06566302404754939537","0.7308970352127716","0.554370404143742501","+","IOBR::batch_wilcoxon","BULK vs LRC","0.279","0.731","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Tyrosine_Metabolism_ssGSEA","0.2790163132113637201","-0.0179521242705928015","-0.0115682326776785725","-0.00638389159291422904","0.7308970352127716","0.554370404143742501","+","IOBR::batch_wilcoxon","BULK vs LRC","0.279","0.731","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"DC_02_CD1C_ssGSEA","0.2790163132113637201","0.0457355648035274315","0.0498931610851665319","-0.00415759628163910044","0.7308970352127716","0.554370404143742501","+","IOBR::batch_wilcoxon","BULK vs LRC","0.279","0.731","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"EV_Cell_2020_PCA","0.2882755904247020773","-0.6924640965138511017","-1.5525980711239113496","0.86013397461006024791","0.7308970352127716","0.540192129698713219","+","IOBR::batch_wilcoxon","BULK vs LRC","0.288","0.731","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Mo_01_CD14_PCA","0.2882755904247020773","-1.0143932764253198453","-1.7592117213923741392","0.74481844496705429393","0.7308970352127716","0.540192129698713219","+","IOBR::batch_wilcoxon","BULK vs LRC","0.288","0.731","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"CD4_c7_Tn_TCEA3_zscore","0.2882755904247020773","-0.0830114723435045332","-0.2186845253627493768","0.13567305301924484362","0.7308970352127716","0.540192129698713219","+","IOBR::batch_wilcoxon","BULK vs LRC","0.288","0.731","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"TMEscore_CIR_zscore","0.2882755904247020773","-0.0976899095006532048","-0.2010532264640015332","0.10336331696334832841","0.7308970352127716","0.540192129698713219","+","IOBR::batch_wilcoxon","BULK vs LRC","0.288","0.731","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Tem_Bindea_et_al_ssGSEA","0.2882755904247020773","0.0900003240285395523","0.0861333266410982956","0.00386699738744125665","0.7308970352127716","0.540192129698713219","+","IOBR::batch_wilcoxon","BULK vs LRC","0.288","0.731","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Heme_Biosynthesis_ssGSEA","0.2882755904247020773","0.2869197087526966228","0.2796588573740002026","0.00726085137869642017","0.7308970352127716","0.540192129698713219","+","IOBR::batch_wilcoxon","BULK vs LRC","0.288","0.731","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Glutathione_Metabolism_ssGSEA","0.2882755904247020773","0.2098290135099213083","0.2047441668671906578","0.00508484664273065046","0.7308970352127716","0.540192129698713219","+","IOBR::batch_wilcoxon","BULK vs LRC","0.288","0.731","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"TIP_Priming_and_activation_1_zscore","0.2882755904247021328","-0.1038595508697223863","-0.0380817045137583007","-0.06577784635596409246","0.7308970352127716","0.540192129698713108","+","IOBR::batch_wilcoxon","BULK vs LRC","0.288","0.731","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Tcm_Bindea_et_al_ssGSEA","0.2882755904247021328","0.0790601730443794698","0.0826431128590811165","-0.00358293981470164669","0.7308970352127716","0.540192129698713108","+","IOBR::batch_wilcoxon","BULK vs LRC","0.288","0.731","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"CD8_c5_Tisg_ssGSEA","0.2882755904247021328","0.0412208836030012529","0.0502496275227526865","-0.00902874391975143353","0.7308970352127716","0.540192129698713108","+","IOBR::batch_wilcoxon","BULK vs LRC","0.288","0.731","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Mono_like_01_CD14_ssGSEA","0.2882755904247021328","0.0870545688797075556","0.0956854391417818473","-0.00863087026207429164","0.7308970352127716","0.540192129698713108","+","IOBR::batch_wilcoxon","BULK vs LRC","0.288","0.731","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Mono_like_03_CD14CD16_ssGSEA","0.2882755904247021328","0.0348248147539810537","0.0419853030549000930","-0.00716048830091903926","0.7308970352127716","0.540192129698713108","+","IOBR::batch_wilcoxon","BULK vs LRC","0.288","0.731","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Pentose_and_Glucuronate_Interconversions_PCA","0.2977398397754105197","0.6281559277970100164","0.2663528876650395061","0.36180304013197051027","0.7320801005466828","0.526163049676455885","+","IOBR::batch_wilcoxon","BULK vs LRC","0.298","0.732","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Vitamin_B6_Metabolism_PCA","0.2977398397754105197","-0.5615858165989261463","-0.8310355591233297146","0.26944974252440356821","0.7320801005466828","0.526163049676455885","+","IOBR::batch_wilcoxon","BULK vs LRC","0.298","0.732","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Positive_regulation_of_exosomal_secretion_PCA","0.2977398397754105197","-0.6424322768274437490","-1.4612441293948665866","0.81881185256742283762","0.7320801005466828","0.526163049676455885","+","IOBR::batch_wilcoxon","BULK vs LRC","0.298","0.732","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Antigen_Processing_and_Presentation_Li_et_al_zscore","0.2977398397754105197","-0.1704591698640763875","-0.2662061714007987190","0.09574700153672233149","0.7320801005466828","0.526163049676455885","+","IOBR::batch_wilcoxon","BULK vs LRC","0.298","0.732","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Extracellular_vesicle_biogenesis_zscore","0.2977398397754105197","-0.0952575942709636414","-0.2686171609403879557","0.17335956666942431426","0.7320801005466828","0.526163049676455885","+","IOBR::batch_wilcoxon","BULK vs LRC","0.298","0.732","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"IFNγ_iCAF_PCA","0.2977398397754106307","-0.8515321173010443889","-0.5620930574820827141","-0.28943905981896167479","0.7320801005466828","0.526163049676455774","+","IOBR::batch_wilcoxon","BULK vs LRC","0.298","0.732","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"NK_CD56dim_cells_Bindea_et_al_zscore","0.2977398397754106307","-0.1772838266071882218","-0.0702354885359440656","-0.10704833807124415623","0.7320801005466828","0.526163049676455774","+","IOBR::batch_wilcoxon","BULK vs LRC","0.298","0.732","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"NK_cells_Bindea_et_al_ssGSEA","0.2977398397754106307","0.0349225217079586203","0.0416154237887432499","-0.00669290208078462956","0.7320801005466828","0.526163049676455774","+","IOBR::batch_wilcoxon","BULK vs LRC","0.298","0.732","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"CD4_c8_Tf17_ssGSEA","0.2977398397754106307","0.1919635940897351789","0.1954306070770727155","-0.00346701298733753660","0.7320801005466828","0.526163049676455774","+","IOBR::batch_wilcoxon","BULK vs LRC","0.298","0.732","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Mph_06_CXCL9_ssGSEA","0.2977398397754106307","0.0765396350626105504","0.0840081105871567368","-0.00746847552454618646","0.7320801005466828","0.526163049676455774","+","IOBR::batch_wilcoxon","BULK vs LRC","0.298","0.732","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"DC_03_LAMP3_ssGSEA","0.2977398397754106307","0.1066937873536570047","0.1099407914280140924","-0.00324700407435708771","0.7320801005466828","0.526163049676455774","+","IOBR::batch_wilcoxon","BULK vs LRC","0.298","0.732","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Mo_02_CD16_zscore","0.3074094867481649285","-0.1106632401477357225","-0.0627069928756471134","-0.04795624727208860905","0.7496770862114649","0.512282734172624599","+","IOBR::batch_wilcoxon","BULK vs LRC","0.307","0.750","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Primary_Bile_Acid_Biosynthesis_ssGSEA","0.3074094867481649285","-0.0406912563782617226","-0.0490992173634699908","0.00840796098520826818","0.7496770862114649","0.512282734172624599","+","IOBR::batch_wilcoxon","BULK vs LRC","0.307","0.750","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Taurine_and_Hypotaurine_Metabolism_ssGSEA","0.3074094867481649285","-0.0469812680366881313","-0.0371884671276470763","-0.00979280090904105505","0.7496770862114649","0.512282734172624599","+","IOBR::batch_wilcoxon","BULK vs LRC","0.307","0.750","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Nature_metabolism_Hypoxia_PCA","0.3172847895523949191","-0.8219196485927213747","-1.4714987301795372510","0.64957908158681587629","0.7531938881757292","0.498550747224513868","+","IOBR::batch_wilcoxon","BULK vs LRC","0.317","0.753","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"CD4_c8_Tf17_PCA","0.3172847895523949191","-1.1282550658264958177","-1.8151198234035470502","0.68686475757705123257","0.7531938881757292","0.498550747224513868","+","IOBR::batch_wilcoxon","BULK vs LRC","0.317","0.753","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"DC_03_LAMP3_PCA","0.3172847895523949191","-1.2160170042897509024","-1.7376645710458769045","0.52164756675612600212","0.7531938881757292","0.498550747224513868","+","IOBR::batch_wilcoxon","BULK vs LRC","0.317","0.753","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"DC_05_LILRA4_PCA","0.3172847895523949191","-1.3941006614005608810","-1.8722207083873203537","0.47812004698675947267","0.7531938881757292","0.498550747224513868","+","IOBR::batch_wilcoxon","BULK vs LRC","0.317","0.753","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"TIP_Infiltration_of_immune_cells_into_tumors_2_zscore","0.3172847895523949191","-0.2345148158019165763","-0.2557323790856398937","0.02121756328372331746","0.7531938881757292","0.498550747224513868","+","IOBR::batch_wilcoxon","BULK vs LRC","0.317","0.753","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"TMEscore_plus_zscore","0.3172847895523949191","-0.1252381481453039569","-0.2613174805390144906","0.13607933239371053369","0.7531938881757292","0.498550747224513868","+","IOBR::batch_wilcoxon","BULK vs LRC","0.317","0.753","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Mph_01_MARCO_zscore","0.3172847895523949746","-0.1608453687087585127","-0.0692342256297519693","-0.09161114307900654341","0.7531938881757292","0.498550747224513813","+","IOBR::batch_wilcoxon","BULK vs LRC","0.317","0.753","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Shingolipid_Metabolism_ssGSEA","0.3172847895523949746","0.1425154004691878418","0.1446477283868717600","-0.00213232791768391827","0.7531938881757292","0.498550747224513813","+","IOBR::batch_wilcoxon","BULK vs LRC","0.317","0.753","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Exhausted_CD8_Danaher_et_al_PCA","0.3273658351959313206","-0.6304786873992327401","-0.3108368801874528686","-0.31964180721177987143","0.7531938881757292","0.484966646732572004","+","IOBR::batch_wilcoxon","BULK vs LRC","0.327","0.753","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"EMT1_zscore","0.3273658351959313206","-0.0944127918897970236","-0.0215770549884829084","-0.07283573690131411871","0.7531938881757292","0.484966646732572004","+","IOBR::batch_wilcoxon","BULK vs LRC","0.327","0.753","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"T_cell_regulatory_Peng_et_al_zscore","0.3273658351959313206","-0.1345098034208938309","-0.0605004444453024343","-0.07400935897559139665","0.7531938881757292","0.484966646732572004","+","IOBR::batch_wilcoxon","BULK vs LRC","0.327","0.753","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"T_cell_probe_Jeschke_et_al_zscore","0.3273658351959313206","-0.1429612430255688960","-0.0399623428165362671","-0.10299890020903262888","0.7531938881757292","0.484966646732572004","+","IOBR::batch_wilcoxon","BULK vs LRC","0.327","0.753","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Valine__Leucine_and_Isoleucine_Biosynthesis_zscore","0.3273658351959313206","-0.2972906453449836728","-0.1647752152794632607","-0.13251543006552041204","0.7531938881757292","0.484966646732572004","+","IOBR::batch_wilcoxon","BULK vs LRC","0.327","0.753","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Chemokines_Li_et_al_ssGSEA","0.3273658351959313206","-0.1433531083908178849","-0.1375869804420427334","-0.00576612794877515156","0.7531938881757292","0.484966646732572004","+","IOBR::batch_wilcoxon","BULK vs LRC","0.327","0.753","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"EV_Cell_2020_ssGSEA","0.3273658351959313206","0.3386534846230234153","0.3420785422427276568","-0.00342505761970424150","0.7531938881757292","0.484966646732572004","+","IOBR::batch_wilcoxon","BULK vs LRC","0.327","0.753","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"TMEscoreA_CIR_PCA","0.3273658351959314317","-1.6062087243286129468","-2.4062215925902767921","0.80001286826166384536","0.7531938881757292","0.484966646732571893","+","IOBR::batch_wilcoxon","BULK vs LRC","0.327","0.753","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"TIP_Release_of_cancer_cell_antigens_PCA","0.3273658351959314317","-1.0868756625336515320","-1.9298496742013862004","0.84297401166773466841","0.7531938881757292","0.484966646732571893","+","IOBR::batch_wilcoxon","BULK vs LRC","0.327","0.753","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"CD8_T_cells_Bindea_et_al_PCA","0.3273658351959314317","-1.1751021202631004581","-1.7098616846975367434","0.53475956443443628530","0.7531938881757292","0.484966646732571893","+","IOBR::batch_wilcoxon","BULK vs LRC","0.327","0.753","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"CD8_c10_Teff_CD244_PCA","0.3273658351959314317","-0.7944834269922912418","-1.7277471704578926115","0.93326374346560136974","0.7531938881757292","0.484966646732571893","+","IOBR::batch_wilcoxon","BULK vs LRC","0.327","0.753","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
"Tem_Bindea_et_al_zscore","0.3273658351959314317","-0.1037384691801127440","-0.2386328003390096042","0.13489433115889687409","0.7531938881757292","0.484966646732571893","+","IOBR::batch_wilcoxon","BULK vs LRC","0.327","0.753","ns","ns","analysis_ALL","BULK vs LRC","analysis_ALL","BULK=24; LRC=24"
