"sig_names","p.value","BULK","LRC","statistic","p.adj","log10pvalue","stars","Method_Source","Comparison","p.value.label","p.adj.label","Significance","Adjusted_Significance","Group_Column","Group_Display","Analysis_Design","Group_Sizes"
"Mucin_Type_O_Glycan_Biosynthesis_ssGSEA","0.1562539580273634154","-0.01033785563416157738","-0.0182878643573907637","0.00795000872322918634","0.5012447757508611","0.80616897284678735","+","IOBR::batch_wilcoxon","BULK vs LRC","0.156","0.501","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Ubiquinone_and_other_Terpenoid_Quinone_Biosynthesis_ssGSEA","0.1562539580273634154","0.19752465585111478319","0.1895672657440283237","0.00795739010708645944","0.5012447757508611","0.80616897284678735","+","IOBR::batch_wilcoxon","BULK vs LRC","0.156","0.501","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"CD8_c13_Tn_TCF7_ssGSEA","0.1562539580273634154","0.24026894048559649386","0.2372145297495060201","0.00305441073609047375","0.5012447757508611","0.80616897284678735","+","IOBR::batch_wilcoxon","BULK vs LRC","0.156","0.501","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"B_cells_Danaher_et_al_zscore","0.1690000478216590329","-0.27578385661061577405","-0.2155090541218797617","-0.06027480248873601232","0.5244283348821910","0.77211317249473066","+","IOBR::batch_wilcoxon","BULK vs LRC","0.169","0.524","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"CD_8_T_effector_PCA","0.1892629633150253454","-0.35355488683275770878","-0.1887110158127093817","-0.16484387102004832704","0.5244283348821910","0.72293436438602887","+","IOBR::batch_wilcoxon","BULK vs LRC","0.189","0.524","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Homologous_recombination_PCA","0.1892629633150253454","0.23153705668957044739","-0.6953236156983225724","0.92686067238789304756","0.5244283348821910","0.72293436438602887","+","IOBR::batch_wilcoxon","BULK vs LRC","0.189","0.524","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Nucleotide_excision_repair_PCA","0.1892629633150253454","0.87879221568230780903","-0.3894111875179453452","1.26820340320025315428","0.5244283348821910","0.72293436438602887","+","IOBR::batch_wilcoxon","BULK vs LRC","0.189","0.524","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Macrophages_Rooney_et_al_PCA","0.1892629633150253454","-1.25786914292239271340","-1.4659006010413906385","0.20803145811899792506","0.5244283348821910","0.72293436438602887","+","IOBR::batch_wilcoxon","BULK vs LRC","0.189","0.524","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"T_cell_inflamed_GEP_Ayers_et_al_PCA","0.1892629633150253454","0.38052474769759508932","0.9745296028380755482","-0.59400485514048040336","0.5244283348821910","0.72293436438602887","+","IOBR::batch_wilcoxon","BULK vs LRC","0.189","0.524","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"HLA_signature_gene_PCA","0.1892629633150253454","2.09529614717071321905","3.9348324060375650113","-1.83953625886685179225","0.5244283348821910","0.72293436438602887","+","IOBR::batch_wilcoxon","BULK vs LRC","0.189","0.524","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Cytotoxic_cells_Danaher_et_al_PCA","0.1892629633150253454","0.26743528933355131816","1.4746760785263006710","-1.20724078919274946387","0.5244283348821910","0.72293436438602887","+","IOBR::batch_wilcoxon","BULK vs LRC","0.189","0.524","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Cardiolipin_Biosynthesis_PCA","0.1892629633150253454","-0.15824686923441788622","-0.4648431486233207677","0.30659627938890288146","0.5244283348821910","0.72293436438602887","+","IOBR::batch_wilcoxon","BULK vs LRC","0.189","0.524","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Glycolysis_PCA","0.1892629633150253454","0.32403099620460401598","-0.8768132107615641546","1.20084420696616822610","0.5244283348821910","0.72293436438602887","+","IOBR::batch_wilcoxon","BULK vs LRC","0.189","0.524","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Kynurenine_Metabolism_PCA","0.1892629633150253454","0.02537522316762974572","-0.7179331416345481331","0.74330836480217787887","0.5244283348821910","0.72293436438602887","+","IOBR::batch_wilcoxon","BULK vs LRC","0.189","0.524","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Pyrimidine_Metabolism_PCA","0.1892629633150253454","-0.07603280267843820495","-1.9087455864706119879","1.83271278379217372745","0.5244283348821910","0.72293436438602887","+","IOBR::batch_wilcoxon","BULK vs LRC","0.189","0.524","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"CD8_c12_Trm_PCA","0.1892629633150253454","-0.76607548879710107848","-0.3573889545411546576","-0.40868653425594642092","0.5244283348821910","0.72293436438602887","+","IOBR::batch_wilcoxon","BULK vs LRC","0.189","0.524","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Neu_03_ISG15_PCA","0.1892629633150253454","2.24303410176787831887","3.2770427275939670864","-1.03400862582608876750","0.5244283348821910","0.72293436438602887","+","IOBR::batch_wilcoxon","BULK vs LRC","0.189","0.524","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Nucleotide_excision_repair_zscore","0.1892629633150253454","0.07537296994835281094","-0.0922453284461565159","0.16761829839450931301","0.5244283348821910","0.72293436438602887","+","IOBR::batch_wilcoxon","BULK vs LRC","0.189","0.524","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"DNA_replication_zscore","0.1892629633150253454","-0.04596769837875839398","-0.2633413282385975163","0.21737362985983912922","0.5244283348821910","0.72293436438602887","+","IOBR::batch_wilcoxon","BULK vs LRC","0.189","0.524","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Macrophages_Danaher_et_al_zscore","0.1892629633150253454","-0.10447184766880876494","0.2313831044826788474","-0.33585495215148764014","0.5244283348821910","0.72293436438602887","+","IOBR::batch_wilcoxon","BULK vs LRC","0.189","0.524","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"TIP_Priming_and_activation_1_zscore","0.1892629633150253454","-0.05282080149919295142","0.0990054780995675149","-0.15182627959876046631","0.5244283348821910","0.72293436438602887","+","IOBR::batch_wilcoxon","BULK vs LRC","0.189","0.524","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Th2_cells_Bindea_et_al_zscore","0.1892629633150253454","0.10140101423673535119","-0.0181453849124465251","0.11954639914918187282","0.5244283348821910","0.72293436438602887","+","IOBR::batch_wilcoxon","BULK vs LRC","0.189","0.524","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Cytotoxic_cells_Bindea_et_al_zscore","0.1892629633150253454","0.28950930209649916591","0.5222969217469317638","-0.23278761965043259785","0.5244283348821910","0.72293436438602887","+","IOBR::batch_wilcoxon","BULK vs LRC","0.189","0.524","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Cytokine_Receptors_Li_et_al_zscore","0.1892629633150253454","0.03203115863999030088","0.1514115878746354615","-0.11938042923464516065","0.5244283348821910","0.72293436438602887","+","IOBR::batch_wilcoxon","BULK vs LRC","0.189","0.524","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Norepinephrine_Biosynthesis_zscore","0.1892629633150253454","-0.17614605007562900152","-0.3867182441984227115","0.21057219412279370996","0.5244283348821910","0.72293436438602887","+","IOBR::batch_wilcoxon","BULK vs LRC","0.189","0.524","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Folate_biosynthesis_zscore","0.1892629633150253454","0.19252889809561649082","0.0615836032213667173","0.13094529487424977354","0.5244283348821910","0.72293436438602887","+","IOBR::batch_wilcoxon","BULK vs LRC","0.189","0.524","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Pyrimidine_Metabolism_zscore","0.1892629633150253454","-0.00462704766398274944","-0.1565415588089149879","0.15191451114493223495","0.5244283348821910","0.72293436438602887","+","IOBR::batch_wilcoxon","BULK vs LRC","0.189","0.524","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Tyrosine_Metabolism_zscore","0.1892629633150253454","-0.02028180686145896264","0.0929098347339740172","-0.11319164159543297632","0.5244283348821910","0.72293436438602887","+","IOBR::batch_wilcoxon","BULK vs LRC","0.189","0.524","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"CD8_c10_Teff_CD244_zscore","0.1892629633150253454","0.10708542548096414149","0.2352556722427755487","-0.12817024676181140719","0.5244283348821910","0.72293436438602887","+","IOBR::batch_wilcoxon","BULK vs LRC","0.189","0.524","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Mph_04_TREM2_zscore","0.1892629633150253454","0.09955103632837511429","0.2318428536112167315","-0.13229181728284161723","0.5244283348821910","0.72293436438602887","+","IOBR::batch_wilcoxon","BULK vs LRC","0.189","0.524","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Mph_05_IL1B_zscore","0.1892629633150253454","0.05863888650141396708","0.1909896925413334390","-0.13235080603991947190","0.5244283348821910","0.72293436438602887","+","IOBR::batch_wilcoxon","BULK vs LRC","0.189","0.524","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Neu_10_SPP1_zscore","0.1892629633150253454","-0.07864460675616452567","0.0938539389435308069","-0.17249854569969533258","0.5244283348821910","0.72293436438602887","+","IOBR::batch_wilcoxon","BULK vs LRC","0.189","0.524","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"DC_01_CLEC9A_zscore","0.1892629633150253454","0.08773935853852442290","0.1582977441994833923","-0.07055838566095896935","0.5244283348821910","0.72293436438602887","+","IOBR::batch_wilcoxon","BULK vs LRC","0.189","0.524","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Co_stimulation_APC_Rooney_et_al_ssGSEA","0.1892629633150253454","-0.15235526679550620566","-0.1348551056766381928","-0.01750016111886801284","0.5244283348821910","0.72293436438602887","+","IOBR::batch_wilcoxon","BULK vs LRC","0.189","0.524","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Type_I_IFN_Reponse_Rooney_et_al_ssGSEA","0.1892629633150253454","-0.00502193067915848550","0.0137601358984782863","-0.01878206657763677179","0.5244283348821910","0.72293436438602887","+","IOBR::batch_wilcoxon","BULK vs LRC","0.189","0.524","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"TIP_Recognition_of_cancer_cells_by_T_cells_1_ssGSEA","0.1892629633150253454","-0.02538844185618295557","-0.0140827899912558119","-0.01130565186492714369","0.5244283348821910","0.72293436438602887","+","IOBR::batch_wilcoxon","BULK vs LRC","0.189","0.524","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"TIP_Killing_of_cancer_cells_2_ssGSEA","0.1892629633150253454","-0.09084091115906360592","-0.0715912908958055982","-0.01924962026325800768","0.5244283348821910","0.72293436438602887","+","IOBR::batch_wilcoxon","BULK vs LRC","0.189","0.524","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Macrophages_Bindea_et_al_ssGSEA","0.1892629633150253454","-0.06773370103289456934","-0.0540018990077634417","-0.01373180202513112763","0.5244283348821910","0.72293436438602887","+","IOBR::batch_wilcoxon","BULK vs LRC","0.189","0.524","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Antigen_Processing_and_Presentation_Li_et_al_ssGSEA","0.1892629633150253454","0.18922412595519258471","0.1946669520352048155","-0.00544282608001223078","0.5244283348821910","0.72293436438602887","+","IOBR::batch_wilcoxon","BULK vs LRC","0.189","0.524","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Chemokines_Li_et_al_ssGSEA","0.1892629633150253454","-0.15037871703803512569","-0.1425031269921103738","-0.00787559004592475187","0.5244283348821910","0.72293436438602887","+","IOBR::batch_wilcoxon","BULK vs LRC","0.189","0.524","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"MDSC_Peng_et_al_ssGSEA","0.1892629633150253454","0.07090025110684881893","0.0837910908362120982","-0.01289083972936327926","0.5244283348821910","0.72293436438602887","+","IOBR::batch_wilcoxon","BULK vs LRC","0.189","0.524","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Nicotinamide_Adenine_Metabolism_ssGSEA","0.1892629633150253454","0.22511179855294749519","0.2221622239745457139","0.00294957457840178128","0.5244283348821910","0.72293436438602887","+","IOBR::batch_wilcoxon","BULK vs LRC","0.189","0.524","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Retinol_Metabolism_ssGSEA","0.1892629633150253454","-0.08266459882135200610","-0.0879221600460344949","0.00525756122468248877","0.5244283348821910","0.72293436438602887","+","IOBR::batch_wilcoxon","BULK vs LRC","0.189","0.524","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Primary_Bile_Acid_Biosynthesis_ssGSEA","0.1892629633150253454","-0.07484800982535630420","-0.0863480805777537552","0.01150007075239745102","0.5244283348821910","0.72293436438602887","+","IOBR::batch_wilcoxon","BULK vs LRC","0.189","0.524","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Mono_like_03_CD14CD16_ssGSEA","0.1892629633150253454","0.03013568453535754588","0.0395663048321738195","-0.00943062029681627362","0.5244283348821910","0.72293436438602887","+","IOBR::batch_wilcoxon","BULK vs LRC","0.189","0.524","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Mph_07_SLC40A1_ssGSEA","0.1892629633150253454","0.05636302264331440742","0.0661925581590988854","-0.00982953551578447798","0.5244283348821910","0.72293436438602887","+","IOBR::batch_wilcoxon","BULK vs LRC","0.189","0.524","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Neu_01_MMP8_ssGSEA","0.1892629633150253454","-0.08942996917454916483","-0.0769425503680224721","-0.01248741880652669278","0.5244283348821910","0.72293436438602887","+","IOBR::batch_wilcoxon","BULK vs LRC","0.189","0.524","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"B_cells_Danaher_et_al_PCA","0.2042192702898491530","-0.54466848467637296594","-0.4052182273889214925","-0.13945025728745147342","0.5585062643700647","0.68990327994900091","+","IOBR::batch_wilcoxon","BULK vs LRC","0.204","0.559","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Exhausted_CD8_Danaher_et_al_PCA","0.2271466818220151118","0.14419168969440504524","0.5722481438629820616","-0.42805645416857701635","0.5585062643700647","0.64369360301362710","+","IOBR::batch_wilcoxon","BULK vs LRC","0.227","0.559","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"TIP_Priming_and_activation_1_PCA","0.2271466818220151118","0.11306207308583537952","0.9677445510818412089","-0.85468247799600582937","0.5585062643700647","0.64369360301362710","+","IOBR::batch_wilcoxon","BULK vs LRC","0.227","0.559","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Chemokine_Receptors_Li_et_al_PCA","0.2271466818220151118","0.85364786610918097498","1.8307760283587801720","-0.97712816224959919698","0.5585062643700647","0.64369360301362710","+","IOBR::batch_wilcoxon","BULK vs LRC","0.227","0.559","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Interferons_Li_et_al_PCA","0.2271466818220151118","-0.82829626279808410416","-0.5355176652199182818","-0.29277859757816582231","0.5585062643700647","0.64369360301362710","+","IOBR::batch_wilcoxon","BULK vs LRC","0.227","0.559","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Drug_Metabolism_by_Cytochrome_P450_PCA","0.2271466818220151118","-1.77914832263688915681","-1.5797299159264781565","-0.19941840671041100030","0.5585062643700647","0.64369360301362710","+","IOBR::batch_wilcoxon","BULK vs LRC","0.227","0.559","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Immune_Checkpoint_zscore","0.2271466818220151118","-0.16022537155507082796","0.0256083060922002448","-0.18583367764727107274","0.5585062643700647","0.64369360301362710","+","IOBR::batch_wilcoxon","BULK vs LRC","0.227","0.559","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Co_inhibition_T_cell_Rooney_et_al_zscore","0.2271466818220151118","-0.22160520092417662630","0.0589338757298270705","-0.28053907665400368288","0.5585062643700647","0.64369360301362710","+","IOBR::batch_wilcoxon","BULK vs LRC","0.227","0.559","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Cytotoxic_cells_Danaher_et_al_zscore","0.2271466818220151118","0.03243102732578290182","0.3560887860759464063","-0.32365775875016350449","0.5585062643700647","0.64369360301362710","+","IOBR::batch_wilcoxon","BULK vs LRC","0.227","0.559","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"TIP_Priming_and_activation_2_zscore","0.2271466818220151118","-0.20850985646459455070","-0.0133641660586139438","-0.19514569040598062077","0.5585062643700647","0.64369360301362710","+","IOBR::batch_wilcoxon","BULK vs LRC","0.227","0.559","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Aldosterone_Biosynthesis_zscore","0.2271466818220151118","0.09569436847722075090","0.2166067688512525735","-0.12091240037403182261","0.5585062643700647","0.64369360301362710","+","IOBR::batch_wilcoxon","BULK vs LRC","0.227","0.559","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"EMT3_ssGSEA","0.2271466818220151118","-0.03307576522219457527","-0.0131196898656426430","-0.01995607535655193054","0.5585062643700647","0.64369360301362710","+","IOBR::batch_wilcoxon","BULK vs LRC","0.227","0.559","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"MHC_Class_I_ssGSEA","0.2271466818220151118","0.44315483340899358700","0.4523526114687999589","-0.00919777805980637186","0.5585062643700647","0.64369360301362710","+","IOBR::batch_wilcoxon","BULK vs LRC","0.227","0.559","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"PPAGs_ssGSEA","0.2271466818220151118","0.18796832408458016839","0.1948589099975337191","-0.00689058591295355072","0.5585062643700647","0.64369360301362710","+","IOBR::batch_wilcoxon","BULK vs LRC","0.227","0.559","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"Neutrophils_Bindea_et_al_ssGSEA","0.2271466818220151118","-0.21467546724997288443","-0.2047991934869574093","-0.00987627376301547510","0.5585062643700647","0.64369360301362710","+","IOBR::batch_wilcoxon","BULK vs LRC","0.227","0.559","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
"TNF_Family_Members_Li_et_al_ssGSEA","0.2271466818220151118","-0.06696351302003530903","-0.0528123782206304584","-0.01415113479940485058","0.5585062643700647","0.64369360301362710","+","IOBR::batch_wilcoxon","BULK vs LRC","0.227","0.559","ns","ns","analysis_DLD1_HCT15","BULK vs LRC","analysis_DLD1_HCT15","BULK=8; LRC=8"
