"sig_names","p.value","BULK","LRC","statistic","p.adj","log10pvalue","stars","Method_Source","Comparison","p.value.label","p.adj.label","Significance","Adjusted_Significance","Group_Column","Group_Display","Analysis_Design","Group_Sizes"
"Glycolysis_ssGSEA","0.03038282197657760","0.1801946416649096716","0.1746837204144861544","0.0055109212504235172","0.0864071975321140","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Homocysteine_Biosynthesis_ssGSEA","0.03038282197657760","0.2212172538010589717","0.2082608142434749232","0.0129564395575840485","0.0864071975321140","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Remethylation_ssGSEA","0.03038282197657760","0.2346680241918945031","0.2247368152601396663","0.0099312089317548369","0.0864071975321140","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Ketone_Biosynthesis_and_Metabolism_ssGSEA","0.03038282197657760","0.2507105949133263123","0.2228202044541772731","0.0278903904591490392","0.0864071975321140","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Methionine_Cycle_ssGSEA","0.03038282197657760","0.1987454927450237052","0.1835121699302469933","0.0152333228147767119","0.0864071975321140","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Pentose_Phosphate_ssGSEA","0.03038282197657760","0.2352402608498105896","0.2289448545391590539","0.0062954063106515357","0.0864071975321140","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Pentose_and_Glucuronate_Interconversions_ssGSEA","0.03038282197657760","-0.0991407565490878134","-0.1070385062093004158","0.0078977496602126024","0.0864071975321140","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Ascorbate_and_Aldrate_Metabolism_ssGSEA","0.03038282197657760","-0.2467031999165307521","-0.2565372544489449291","0.0098340545324141770","0.0864071975321140","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Amino_Sugar_and_Nucleotide_Sugar_Metabolism_ssGSEA","0.03038282197657760","0.2442387135466176362","0.2391732180289907750","0.0050654955176268612","0.0864071975321140","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Glyoxylate_and_Dicarboxylate_Metabolism_ssGSEA","0.03038282197657760","0.2524028272056072497","0.2432636724988028742","0.0091391547068043755","0.0864071975321140","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Propanoate_Metabolism_ssGSEA","0.03038282197657760","0.1671466801332660845","0.1570560986998267572","0.0100905814334393273","0.0864071975321140","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Butanoate_Metabolism_ssGSEA","0.03038282197657760","0.1227442949908434666","0.1116858669354282019","0.0110584280554152647","0.0864071975321140","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Oxidative_Phosphorylation_ssGSEA","0.03038282197657760","0.3384523964223397630","0.3255215855253484891","0.0129308108969912738","0.0864071975321140","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Steroid_Biosynthesis_ssGSEA","0.03038282197657760","0.3026653610199948607","0.2905856736008897712","0.0120796874191050896","0.0864071975321140","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Primary_Bile_Acid_Biosynthesis_ssGSEA","0.03038282197657760","-0.0346232915701950236","-0.0442795640534818513","0.0096562724832868277","0.0864071975321140","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Biosynthesis_of_Unsaturated_Fatty_Acids_ssGSEA","0.03038282197657760","0.1484737388500787236","0.1302467414598701689","0.0182269973902085547","0.0864071975321140","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Purine_Metabolism_ssGSEA","0.03038282197657760","0.1800397030658354436","0.1717112721971783829","0.0083284308686570607","0.0864071975321140","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Pyrimidine_Metabolism_ssGSEA","0.03038282197657760","0.2695689014103017644","0.2571443112323448243","0.0124245901779569401","0.0864071975321140","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Valine__Leucine_and_Isoleucine_Degradation_ssGSEA","0.03038282197657760","0.2277871342647093400","0.2180280309603878086","0.0097591033043215314","0.0864071975321140","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Histidine_Metabolism_ssGSEA","0.03038282197657760","-0.0406482621719221754","-0.0451898443653032111","0.0045415821933810357","0.0864071975321140","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Selenocompound_Metabolism_ssGSEA","0.03038282197657760","0.1394468247881765488","0.1306420138096093808","0.0088048109785671680","0.0864071975321140","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Porphyrin_and_Chlorophyll_Metabolism_ssGSEA","0.03038282197657760","-0.0216658369922139507","-0.0301347685820336393","0.0084689315898196886","0.0864071975321140","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Terpenoid_Backbone_Biosynthesis_ssGSEA","0.03038282197657760","0.3211623232788082261","0.2992537687703932248","0.0219085545084150013","0.0864071975321140","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Drug_Metabolism_by_other_enzymes_ssGSEA","0.03038282197657760","-0.0839428417764619406","-0.0946109403330928911","0.0106680985566309505","0.0864071975321140","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Exosomal_secretion_ssGSEA","0.03038282197657760","0.1941655631265869486","0.1746285369108214192","0.0195370262157655294","0.0864071975321140","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"MC_Review_Exosome1_ssGSEA","0.03038282197657760","0.4070908325211629597","0.4034002674281853551","0.0036905650929776046","0.0864071975321140","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"CD8_c8_Teff_KLRG1_ssGSEA","0.03038282197657760","0.1289228072921245749","0.1185260153637932024","0.0103967919283313726","0.0864071975321140","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Mph_09_STMN1_ssGSEA","0.03038282197657760","0.2194486302557449864","0.2133421867536704208","0.0061064435020745655","0.0864071975321140","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"DC_06_STMN1_ssGSEA","0.03038282197657760","0.1579079590120576193","0.1497048226177491448","0.0082031363943084745","0.0864071975321140","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"TMEscore_CIR_ssGSEA","0.03038282197657760","0.1968752539981529215","0.1844857287132551094","0.0123895252848978121","0.0864071975321140","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"TMEscore_plus_ssGSEA","0.03038282197657760","0.0025903911114577793","-0.0331685277710205423","0.0357589188824783202","0.0864071975321140","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.086","*","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"EMT1_PCA","0.06060196971200611","-5.9990409049192212620","-5.6653468613672437471","-0.3336940435519775150","0.1141720653013112","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.114","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"EMT3_PCA","0.06060196971200611","-4.7878125069206260989","-4.1421573077584836753","-0.6456551991621424236","0.1141720653013112","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.114","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Co_stimulation_APC_Rooney_et_al_PCA","0.06060196971200611","4.5334430708307387192","4.8679333597039429193","-0.3344902888732042001","0.1141720653013112","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.114","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Co_inhibition_T_cell_Rooney_et_al_PCA","0.06060196971200611","3.7184373377093402624","4.1067363788308668404","-0.3882990411215265780","0.1141720653013112","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.114","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Interferons_Li_et_al_PCA","0.06060196971200611","-0.9852519477178840468","-0.6889754739521478655","-0.2962764737657361813","0.1141720653013112","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.114","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Histidine_Metabolism_PCA","0.06060196971200611","0.7211858100718803177","1.4670099340308251357","-0.7458241239589448179","0.1141720653013112","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.114","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Interferons_Li_et_al_zscore","0.06060196971200611","-0.2743441086423477615","-0.2266612625055493824","-0.0476828461367983791","0.1141720653013112","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.114","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"CAF_Peng_et_al_zscore","0.06060196971200611","-0.3543740459946465027","-0.2650226439581643278","-0.0893514020364821748","0.1141720653013112","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.114","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Prostanoid_Biosynthesis_zscore","0.06060196971200611","-0.6641546330164620482","-0.3825764630823618173","-0.2815781699341002309","0.1141720653013112","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.114","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"IL_iCAF_zscore","0.06060196971200611","-0.1154108518103084402","-0.0003423129683332617","-0.1150685388419751820","0.1141720653013112","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.114","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Macrophages_Rooney_et_al_ssGSEA","0.06060196971200611","0.0339064552841051303","0.0436707922509195559","-0.0097643369668144256","0.1141720653013112","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.114","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"HLA_signature_gene_ssGSEA","0.06060196971200611","-0.2841256834593980929","-0.2777595537814816495","-0.0063661296779164434","0.1141720653013112","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.114","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"TIP_Cancer_antigen_presentation_1_ssGSEA","0.06060196971200611","-0.1674566163324270884","-0.1478582111599731908","-0.0195984051724538977","0.1141720653013112","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.114","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"TIP_Priming_and_activation_1_ssGSEA","0.06060196971200611","-0.1398692110828179680","-0.1217625271329681458","-0.0181066839498498222","0.1141720653013112","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.114","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"TIP_Killing_of_cancer_cells_2_ssGSEA","0.06060196971200611","-0.1012182899669125391","-0.0852477370925904254","-0.0159705528743221137","0.1141720653013112","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.114","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Eosinophils_Bindea_et_al_ssGSEA","0.06060196971200611","-0.0385038509438573665","-0.0240971962654371180","-0.0144066546784202484","0.1141720653013112","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.114","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Normal_mucosa_Bindea_et_al_ssGSEA","0.06060196971200611","-0.0636448010857091628","-0.0566400987474696554","-0.0070047023382395074","0.1141720653013112","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.114","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Antigen_Processing_and_Presentation_Li_et_al_ssGSEA","0.06060196971200611","0.1743609493981702618","0.1779644674962385653","-0.0036035180980683035","0.1141720653013112","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.114","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Cytokines_Li_et_al_ssGSEA","0.06060196971200611","-0.1406231983698958132","-0.1354324238089741617","-0.0051907745609216516","0.1141720653013112","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.114","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Cyclooxygenase_Arachidonic_Acid_Metabolism_ssGSEA","0.06060196971200611","-0.0138975832515829800","0.0188174138843792312","-0.0327149971359622094","0.1141720653013112","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.114","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Aldosterone_Biosynthesis_ssGSEA","0.06060196971200611","0.0531610245209844928","0.0780144609876391171","-0.0248534364666546242","0.1141720653013112","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.114","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"CD4_c1_Treg_ssGSEA","0.06060196971200611","0.0403112166334824717","0.0495973192516513672","-0.0092861026181688955","0.1141720653013112","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.114","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"CD4_c11_Tisg_ssGSEA","0.06060196971200611","0.1011018929313485942","0.1141788396447729892","-0.0130769467134243950","0.1141720653013112","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.114","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"CD8_c12_Trm_ssGSEA","0.06060196971200611","0.1322815505146647808","0.1368524625813059281","-0.0045709120666411474","0.1141720653013112","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.114","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"CD8_c5_Tisg_ssGSEA","0.06060196971200611","0.0889673697443673778","0.1028129218737121181","-0.0138455521293447403","0.1141720653013112","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.114","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Mph_01_MARCO_ssGSEA","0.06060196971200611","0.0082745739947384378","0.0183043380771605868","-0.0100297640824221490","0.1141720653013112","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.114","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"Mph_07_SLC40A1_ssGSEA","0.06060196971200611","0.0095772297455372964","0.0250792372863863355","-0.0155020075408490391","0.1141720653013112","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.114","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"DC_01_CLEC9A_ssGSEA","0.06060196971200611","0.0454609144736953658","0.0569372155365446275","-0.0114763010628492618","0.1141720653013112","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.114","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"IL_iCAF_ssGSEA","0.06060196971200611","-0.1306378853039118493","-0.1200357896210379610","-0.0106020956828738883","0.1141720653013112","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.114","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"DDR_PCA","0.06060196971200615","0.3374442516719737828","-7.5374543657710821876","7.8748986174430557483","0.1141720653013112","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.114","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"TMEscoreA_CIR_PCA","0.06060196971200615","0.4356128562612479049","-2.1158759110142821847","2.5514887672755302006","0.1141720653013112","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.114","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
"TIP_Infiltration_of_immune_cells_into_tumors_2_PCA","0.06060196971200615","0.8097716978072962979","-0.1502668417570850179","0.9600385395643813435","0.1141720653013112","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.114","ns","ns","analysis_RKO","BULK vs LRC","analysis_RKO","BULK=4; LRC=4"
