"sig_names","p.value","BULK","LRC","statistic","p.adj","log10pvalue","stars","Method_Source","Comparison","p.value.label","p.adj.label","Significance","Adjusted_Significance","Group_Column","Group_Display","Analysis_Design","Group_Sizes"
"Steroid_Hormone_Metabolism_zscore","0.19393085228241067","-0.0402470501659341201","0.0686429447322436936","-0.10888999489817781374","0.4875508786313414","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.488","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Testosterone_Biosynthesis_zscore","0.19393085228241067","-0.1957926513693086790","-0.0265964658769790308","-0.16919618549232964821","0.4875508786313414","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.488","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Galactose_Metabolism_zscore","0.19393085228241067","0.1976380959633758372","0.3315741009222444857","-0.13393600495886864854","0.4875508786313414","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.488","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Steroid_Hormone_Biosynthesis_zscore","0.19393085228241067","-0.0624495510664155734","0.0488274699511734162","-0.11127702101758898956","0.4875508786313414","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.488","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Linoleic_Acid_Metabolism_zscore","0.19393085228241067","-0.0134275973434701129","0.1820737013824633155","-0.19550129872593341451","0.4875508786313414","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.488","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Phenylalanine_Metabolism_zscore","0.19393085228241067","0.0350187114356014656","0.2075787317571207713","-0.17256002032151929182","0.4875508786313414","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.488","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Taurine_and_Hypotaurine_Metabolism_zscore","0.19393085228241067","-0.1699654149464015496","0.0445294188108926389","-0.21449483375729419543","0.4875508786313414","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.488","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Neomycin__Kanamysin_and_Gentamicin_Biosynthesis_zscore","0.19393085228241067","-0.4484333695191681235","0.0936181273081766185","-0.54205149682734476979","0.4875508786313414","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.488","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"CD4_c1_Treg_zscore","0.19393085228241067","-0.1424193200341208887","0.0023817372091987574","-0.14480105724331965300","0.4875508786313414","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.488","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"CD4_c2_Tn_zscore","0.19393085228241067","0.1157804240807816243","0.2697194225942695645","-0.15393899851348794017","0.4875508786313414","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.488","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"CD8_c6_Tcm_zscore","0.19393085228241067","-0.0639271874277509422","0.0528877296159297669","-0.11681491704368071605","0.4875508786313414","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.488","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Mono_like_03_CD14CD16_zscore","0.19393085228241067","-0.0734991160581804637","0.0357995031503872269","-0.10929861920856769053","0.4875508786313414","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.488","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"MonoDC_zscore","0.19393085228241067","-0.0526163013776558414","0.0778759841896968785","-0.13049228556735270601","0.4875508786313414","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.488","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Mph_01_MARCO_zscore","0.19393085228241067","-0.0575792808120127800","0.1016022871764980795","-0.15918156798851085254","0.4875508786313414","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.488","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Mph_04_TREM2_zscore","0.19393085228241067","-0.0780560754199232515","0.0961373975481608078","-0.17419347296808407322","0.4875508786313414","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.488","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Mph_06_CXCL9_zscore","0.19393085228241067","-0.1482603095121622916","-0.0063073314226232205","-0.14195297808953907803","0.4875508786313414","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.488","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Mph_08_APOE_zscore","0.19393085228241067","-0.0938400882608190212","0.0507986157196984797","-0.14463870398051750787","0.4875508786313414","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.488","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Neu_01_MMP8_zscore","0.19393085228241067","0.0098071503186260185","0.1896027819552586757","-0.17979563163663264680","0.4875508786313414","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.488","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Neu_03_ISG15_zscore","0.19393085228241067","0.0193922992826163383","0.1350353770366844730","-0.11564307775406813816","0.4875508786313414","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.488","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Neu_06_PTGS2_zscore","0.19393085228241067","-0.1074805639684122405","0.0973719257920427628","-0.20485248976045500324","0.4875508786313414","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.488","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Neu_07_APOA2_zscore","0.19393085228241067","-0.1409092139752064488","0.0223865118815880296","-0.16329572585679447139","0.4875508786313414","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.488","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Neu_08_CD74_zscore","0.19393085228241067","-0.2217646271822559245","0.0229009621272930064","-0.24466558930954893092","0.4875508786313414","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.488","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"CAF_S1_zscore","0.19393085228241067","0.0708954434898023400","0.1923675219671230063","-0.12147207847732066632","0.4875508786313414","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.488","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"EMT3_ssGSEA","0.19393085228241067","-0.0130951842985633903","0.0050540765535802270","-0.01814926085214361648","0.4875508786313414","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.488","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"TIP_Priming_and_activation_1_ssGSEA","0.19393085228241067","-0.1804480700782715441","-0.1726916912534303683","-0.00775637882484117580","0.4875508786313414","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.488","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"TIP_Killing_of_cancer_cells_2_ssGSEA","0.19393085228241067","-0.1148523003273539400","-0.1007294552334840887","-0.01412284509386985132","0.4875508786313414","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.488","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"SW480_cancer_cells_Bindea_et_al_ssGSEA","0.19393085228241067","0.1609873583456359891","0.1769774820678625127","-0.01599012372222652356","0.4875508786313414","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.488","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Chemokines_Li_et_al_ssGSEA","0.19393085228241067","-0.1416257779498608649","-0.1343743436174348604","-0.00725143433242600444","0.4875508786313414","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.488","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"T_cell_probe_Jeschke_et_al_ssGSEA","0.19393085228241067","-0.1799010743849154548","-0.1653072163040664733","-0.01459385808084898151","0.4875508786313414","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.488","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Glycerophospholipid_Metabolism_ssGSEA","0.19393085228241067","0.0777332508587548487","0.0809783823068781633","-0.00324513144812331455","0.4875508786313414","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.488","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Nature_metabolism_Hypoxia_ssGSEA","0.19393085228241067","0.4036210934299014896","0.4108195590095792271","-0.00719846557967773748","0.4875508786313414","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.488","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"CD8_c1_Tex_ssGSEA","0.19393085228241067","-0.0442863900686239140","-0.0372198239802646741","-0.00706656608835923988","0.4875508786313414","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.488","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"CD8_c2_Teff_ssGSEA","0.19393085228241067","-0.0316928013480255802","-0.0244669803606630716","-0.00722582098736250858","0.4875508786313414","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.488","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Mo_01_CD14_ssGSEA","0.19393085228241067","0.0640494031503570510","0.0689280005045782851","-0.00487859735422123408","0.4875508786313414","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.488","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Mo_02_CD16_ssGSEA","0.19393085228241067","-0.0063565882108226352","0.0008206532832236500","-0.00717724149404628566","0.4875508786313414","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.488","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Mph_03_SPP1_ssGSEA","0.19393085228241067","0.1747968567777576920","0.1858957965777672805","-0.01109893980000958846","0.4875508786313414","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.488","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Mph_05_IL1B_ssGSEA","0.19393085228241067","0.0650680470765201691","0.0735147696944668805","-0.00844672261794671142","0.4875508786313414","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.488","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Mph_06_CXCL9_ssGSEA","0.19393085228241067","0.0470152566847994655","0.0545303263597542581","-0.00751506967495479267","0.4875508786313414","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.488","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Neu_01_MMP8_ssGSEA","0.19393085228241067","-0.0691582420629552885","-0.0618591048663206175","-0.00729913719663467103","0.4875508786313414","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.488","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"DC_01_CLEC9A_ssGSEA","0.19393085228241067","0.0667456600261781552","0.0716738234194093937","-0.00492816339323123853","0.4875508786313414","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.488","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"NK_cells_Danaher_et_al_PCA","0.25683925795785661","-0.5398870805400206585","-0.1302299053134257922","-0.40965717522659483851","0.4895405821369760","0.59033859348718043","+","IOBR::batch_wilcoxon","BULK vs LRC","0.257","0.490","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"CD_8_T_effector_PCA","0.31232142167621602","-0.5450527538401404026","-0.3014491397436437348","-0.24360361409649666786","0.4895405821369760","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.490","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"DDR_PCA","0.31232142167621602","1.2852435779105277902","-1.1924147672936564746","2.47765834520418426479","0.4895405821369760","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.490","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"APM_PCA","0.31232142167621602","-2.3938850359195518180","-1.6425963468833968406","-0.75128868903615497743","0.4895405821369760","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.490","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"CellCycle_Reg_PCA","0.31232142167621602","0.1256883916527988254","0.0024678881910922268","0.12322050346170659862","0.4895405821369760","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.490","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"EMT2_PCA","0.31232142167621602","0.9615150197784863018","1.2253512246219284698","-0.26383620484344216806","0.4895405821369760","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.490","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Cell_cycle_PCA","0.31232142167621602","0.7869439915289428988","-2.4520649880411751198","3.23900897957011801864","0.4895405821369760","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.490","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Homologous_recombination_PCA","0.31232142167621602","-0.0899107423972300701","-1.6709985266443820873","1.58108778424715201716","0.4895405821369760","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.490","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Nucleotide_excision_repair_PCA","0.31232142167621602","0.4850032363115532874","-1.1973849777285496820","1.68238821404010296945","0.4895405821369760","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.490","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Base_excision_repair_PCA","0.31232142167621602","0.4752513653106308356","-0.8562738892500733057","1.33152525456070414123","0.4895405821369760","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.490","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Co_inhibition_T_cell_Rooney_et_al_PCA","0.31232142167621602","-0.2394690985769015457","-0.5899282264413956423","0.35045912786449406884","0.4895405821369760","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.490","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"MHC_Class_I_PCA","0.31232142167621602","-2.2795550507581503474","-1.2548580437632603779","-1.02469700699488996953","0.4895405821369760","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.490","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"T_cell_inflamed_GEP_Ayers_et_al_PCA","0.31232142167621602","0.1752996023086687560","0.8393008232775281963","-0.66400122096885949574","0.4895405821369760","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.490","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"GPAGs_PCA","0.31232142167621602","0.6345434898267908741","1.0203939312326106847","-0.38585044140581981065","0.4895405821369760","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.490","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Neutrophils_Danaher_et_al_PCA","0.31232142167621602","-0.2931737561498081179","0.3263041392922512718","-0.61947789544205944523","0.4895405821369760","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.490","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"TIP_Priming_and_activation_2_PCA","0.31232142167621602","0.2726641247696732218","-0.1738782862268688778","0.44654241099654212732","0.4895405821369760","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.490","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"TMEscoreA_plus_PCA","0.31232142167621602","-0.1719029824985324750","-1.3293251345178460632","1.15742215201931353263","0.4895405821369760","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.490","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"B_cells_Bindea_et_al_PCA","0.31232142167621602","1.3850434360692638336","1.7706805776687883913","-0.38563714159952455773","0.4895405821369760","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.490","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"T_helper_cells_Bindea_et_al_PCA","0.31232142167621602","0.9501231644570653501","0.2533446072651721614","0.69677855719189318862","0.4895405821369760","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.490","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Tem_Bindea_et_al_PCA","0.31232142167621602","0.3305747906811990489","0.0110410512093191138","0.31953373947187990733","0.4895405821369760","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.490","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"TFH_Bindea_et_al_PCA","0.31232142167621602","1.9829615449281146056","2.3445107412087007326","-0.36154919628058612702","0.4895405821369760","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.490","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"DC_Bindea_et_al_PCA","0.31232142167621602","-0.3670222625505482617","0.7898862068103240652","-1.15690846936087243790","0.4895405821369760","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.490","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"SW480_cancer_cells_Bindea_et_al_PCA","0.31232142167621602","2.0205032675087553073","2.4960299503991478787","-0.47552668289039257132","0.4895405821369760","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.490","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Normal_mucosa_Bindea_et_al_PCA","0.31232142167621602","1.0718109287122745688","1.4066404702633339419","-0.33482954155105937311","0.4895405821369760","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.490","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
"Cytokine_Receptors_Li_et_al_PCA","0.31232142167621602","0.3518526606081667785","2.4020331013545122012","-2.05018044074634531171","0.4895405821369760","0.50539822711557170","+","IOBR::batch_wilcoxon","BULK vs LRC","0.312","0.490","ns","ns","analysis_DLD1","BULK vs LRC","analysis_DLD1","BULK=4; LRC=4"
