"sig_names","p.value","statistic","Comparison","Method_Source","p.adj","p.value.label","p.adj.label","Significance","Adjusted_Significance","Group_Column","Group_Display","Analysis_Design","Group_Sizes"
"Immune_Checkpoint_PCA","0.0060260265965969891238662725641006545629352331161499023438","22026","Low vs High","stats::wilcox.test","0.0155543592493358195927299902905360795557498931884765625","0.006","0.016","**","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"TIP_Recognition_of_cancer_cells_by_T_cells_2_PCA","0.0060918425527365580030014768908586120232939720153808593750","22031","Low vs High","stats::wilcox.test","0.0156795720249412531832611250592890428379178047180175781","0.006","0.016","**","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Immune_Checkpoint_zscore","0.0061583052751593581747302508233588014263659715652465820312","22036","Low vs High","stats::wilcox.test","0.0158057353521087184944349246507044881582260131835937500","0.006","0.016","**","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Cell_cycle_PCA","0.0062119448212937097494878990744382463162764906883239746094","22040","Low vs High","stats::wilcox.test","0.0158983672544974578844101387176124262623488903045654297","0.006","0.016","**","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Co_inhibition_APC_Rooney_et_al_zscore","0.0064725210230570425634644138312978611793369054794311523438","22059","Low vs High","stats::wilcox.test","0.0165186029489850158546992986430268501862883567810058594","0.006","0.017","**","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Steroid_Biosynthesis_PCA","0.0066851401967175511087404515819798689335584640502929687500","22074","Low vs High","stats::wilcox.test","0.0170133062309721951044227949978449032641947269439697266","0.007","0.017","**","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"ICB_resistance_Peng_et_al_zscore","0.0067139588286854318122109930300211999565362930297851562500","22076","Low vs High","stats::wilcox.test","0.0170387862711176493735187875699921278282999992370605469","0.007","0.017","**","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"CD8_c1_Tex_ssGSEA","0.0067719313349079868907809398592689831275492906570434570312","22080","Low vs High","stats::wilcox.test","0.0171379044397392057974549572918476769700646400451660156","0.007","0.017","**","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Nucleotide_excision_repair_PCA","0.0069040174779128734780520026959038659697398543357849121094","22089","Low vs High","stats::wilcox.test","0.0174235092896631305059429450921015813946723937988281250","0.007","0.017","**","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Antimicrobials_Li_et_al_ssGSEA","0.0069634618196340513848752173942102672299370169639587402344","22093","Low vs High","stats::wilcox.test","0.0175247122460790299980359918663452845066785812377929688","0.007","0.018","**","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Urea_Cycle_ssGSEA","0.0070534904953905019908688700525090098381042480468750000000","29657","Low vs High","stats::wilcox.test","0.0176532110188503572889562320824552443809807300567626953","0.007","0.018","**","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"TIP_Trafficking_of_immune_cells_to_tumors_ssGSEA","0.0070534904953905392874236035538615396944805979728698730469","22099","Low vs High","stats::wilcox.test","0.0176532110188503572889562320824552443809807300567626953","0.007","0.018","**","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Pyrimidine_Metabolism_zscore","0.0070837314940971280244341734544377686688676476478576660156","22101","Low vs High","stats::wilcox.test","0.0176800571174986174971532904010018683038651943206787109","0.007","0.018","**","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Co_inhibition_T_cell_Rooney_et_al_PCA","0.0071140888532655937800952550276178953936323523521423339844","22103","Low vs High","stats::wilcox.test","0.0177070453325786497655869311529386322945356369018554688","0.007","0.018","**","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"T_cells_Bindea_et_al_PCA","0.0073298809904650654226121453405085048871114850044250488281","22117","Low vs High","stats::wilcox.test","0.0181941703489352027411918300003890180960297584533691406","0.007","0.018","**","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"HLA_signature_gene_zscore","0.0073768792385405226527672617464759241556748747825622558594","22120","Low vs High","stats::wilcox.test","0.0182607994265511289211367795815021963790059089660644531","0.007","0.018","**","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Glycine__Serine_and_Threonine_Metabolism_zscore","0.0075035322553530575326319329576563177397474646568298339844","22128","Low vs High","stats::wilcox.test","0.0185017934300623770882410212834656704217195510864257812","0.008","0.019","**","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Glycolysis_PCA","0.0075195002203688413727755701643218344543129205703735351562","22129","Low vs High","stats::wilcox.test","0.0185017934300623770882410212834656704217195510864257812","0.008","0.019","**","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Methionine_Cycle_PCA","0.0075354986486677903376185660988539893878623843193054199219","22130","Low vs High","stats::wilcox.test","0.0185017934300623770882410212834656704217195510864257812","0.008","0.019","**","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"TIP_Priming_and_activation_2_PCA","0.0076321317500614230255884251619136193767189979553222656250","22136","Low vs High","stats::wilcox.test","0.0186884090960963492045188161227997625246644020080566406","0.008","0.019","**","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Histidine_Metabolism_PCA","0.0081321569009013671552876800774356524925678968429565429688","22166","Low vs High","stats::wilcox.test","0.0198591217040879758348737027517927344888448715209960938","0.008","0.020","**","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Chemokines_Li_et_al_ssGSEA","0.0082356115158917983509745397441292880102992057800292968750","22172","Low vs High","stats::wilcox.test","0.0200576990145106721918910608337682788260281085968017578","0.008","0.020","**","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Homologous_recombination_zscore","0.0082877791642931401827620874200874823145568370819091796875","22175","Low vs High","stats::wilcox.test","0.0201306378628675203268372229103988502174615859985351562","0.008","0.020","**","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"APM_zscore","0.0084106551677647876930077330825952230952680110931396484375","22182","Low vs High","stats::wilcox.test","0.0203514119977976463971014453591124038212001323699951172","0.008","0.020","**","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"T_cell_inflamed_GEP_Ayers_et_al_PCA","0.0084283412607801810878527248860336840152740478515625000000","22183","Low vs High","stats::wilcox.test","0.0203514119977976463971014453591124038212001323699951172","0.008","0.020","**","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Homologous_recombination_PCA","0.0084460606083575223701487288963107857853174209594726562500","22184","Low vs High","stats::wilcox.test","0.0203514119977976463971014453591124038212001323699951172","0.008","0.020","**","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Neu_04_TXNIP_ssGSEA","0.0085710316716174472090328251283608551602810621261596679688","22191","Low vs High","stats::wilcox.test","0.0205977578103061220726743840714334510266780853271484375","0.009","0.021","**","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Glycerophospholipid_Metabolism_PCA","0.0087341366511502066538596977807173971086740493774414062500","22200","Low vs High","stats::wilcox.test","0.0209342005448203347106606031502451514825224876403808594","0.009","0.021","**","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"MonoDC_PCA","0.0088814414207228076225675295063410885632038116455078125000","22208","Low vs High","stats::wilcox.test","0.0212310974331790629221483612809606711380183696746826172","0.009","0.021","**","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Hu_hypoxia_signature_ssGSEA","0.0089746300142226689833258035378094064071774482727050781250","22213","Low vs High","stats::wilcox.test","0.0213974073496993114074093966792133869603276252746582031","0.009","0.021","**","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"TAM_Peng_et_al_zscore","0.0091065609358651922883298723832012910861521959304809570312","22220","Low vs High","stats::wilcox.test","0.0216549716742621134457635889702942222356796264648437500","0.009","0.022","**","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Type_I_IFN_Reponse_Rooney_et_al_zscore","0.0092594570001679095405666686247059260495007038116455078125","22228","Low vs High","stats::wilcox.test","0.0219491609689966039875574921325096511282026767730712891","0.009","0.022","**","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Glycosphosphatidylinositol_PCA","0.0092787291955029795736953346363407035823911428451538085938","22229","Low vs High","stats::wilcox.test","0.0219491609689966039875574921325096511282026767730712891","0.009","0.022","**","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Interferon_Receptor_Li_et_al_zscore","0.0093367607195529566527225640015785756986588239669799804688","22232","Low vs High","stats::wilcox.test","0.0219717018491298148041845905709124053828418254852294922","0.009","0.022","**","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"TIP_Killing_of_cancer_cells_2_ssGSEA","0.0093367607195529566527225640015785756986588239669799804688","22232","Low vs High","stats::wilcox.test","0.0219717018491298148041845905709124053828418254852294922","0.009","0.022","**","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Co_stimulation_APC_Rooney_et_al_PCA","0.0093756280842652583995544546269229613244533538818359375000","22234","Low vs High","stats::wilcox.test","0.0220060078869023928449522031769447494298219680786132812","0.009","0.022","**","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Co_inhibition_T_cell_Rooney_et_al_zscore","0.0094341997913932364172584499328877427615225315093994140625","22237","Low vs High","stats::wilcox.test","0.0220862661783004475546388079010284855030477046966552734","0.009","0.022","**","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Terpenoid_Backbone_Biosynthesis_zscore","0.0095128030294626166052385229932042420841753482818603515625","22241","Low vs High","stats::wilcox.test","0.0222128854244668313966393213831906905397772789001464844","0.010","0.022","**","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"HLA_signature_gene_PCA","0.0095721381837201528069991596225918328855186700820922851562","22244","Low vs High","stats::wilcox.test","0.0222939773636258581346325513550254981964826583862304688","0.010","0.022","**","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
"Ubiquinone_and_other_Terpenoid_Quinone_Biosynthesis_zscore","0.0096318031132690117707140231573248456697911024093627929688","22247","Low vs High","stats::wilcox.test","0.0223073955815662125501397383686708053573966026306152344","0.010","0.022","**","*","Target_Group","Target expression group","Target_Group","High=228; Low=227"
