"sig_names","p.value","BULK","LRC","statistic","p.adj","log10pvalue","stars","Method_Source","Comparison","p.value.label","p.adj.label","Significance","Adjusted_Significance","Group_Column","Group_Display","Analysis_Design","Group_Sizes"
"Oxidative_Phosphorylation","0.340778613562954469","-2.793133554820042441","-5.483033306917082683","2.68989975209704024195","0.97185012016101857","0.467527668315656897","+","IOBR::batch_wilcoxon","BULK vs LRC","0.341","0.972","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Mucin_Type_O_Glycan_Biosynthesis","0.340778613562954469","-1.743456338341062617","-2.093980137294100263","0.35052379895303764634","0.97185012016101857","0.467527668315656897","+","IOBR::batch_wilcoxon","BULK vs LRC","0.341","0.972","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Pantothenate_and_CoA_Biosynthesis","0.340778613562954469","0.069146903048015476","-0.559570027420849381","0.62871693046886489853","0.97185012016101857","0.467527668315656897","+","IOBR::batch_wilcoxon","BULK vs LRC","0.341","0.972","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Positive_regulation_of_exosomal_secretion","0.340778613562954469","-0.883454602856465265","-1.623320949086915155","0.73986634623044988945","0.97185012016101857","0.467527668315656897","+","IOBR::batch_wilcoxon","BULK vs LRC","0.341","0.972","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"CD4_c2_Tn","0.340778613562954469","0.046203626983251346","-0.605494893412766633","0.65169852039601794402","0.97185012016101857","0.467527668315656897","+","IOBR::batch_wilcoxon","BULK vs LRC","0.341","0.972","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"T_cells_Bindea_et_al","0.340778613562954580","-0.742185475336669009","-0.358808058714057132","-0.38337741662261187736","0.97185012016101857","0.467527668315656786","+","IOBR::batch_wilcoxon","BULK vs LRC","0.341","0.972","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Drug_Metabolism_by_Cytochrome_P450","0.340778613562954580","-1.897760536240125084","-1.766285375750122011","-0.13147516049000307348","0.97185012016101857","0.467527668315656786","+","IOBR::batch_wilcoxon","BULK vs LRC","0.341","0.972","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"PPAGs","0.370844333304221063","0.692051632776773396","0.089281295524994683","0.60277033725177875390","0.97615100570753621","0.430808352848789489","+","IOBR::batch_wilcoxon","BULK vs LRC","0.371","0.976","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Glycogen_Biosynthesis","0.370844333304221063","-0.997404470861403381","-1.669492070113147264","0.67208759925174388350","0.97615100570753621","0.430808352848789489","+","IOBR::batch_wilcoxon","BULK vs LRC","0.371","0.976","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"MT_exosome","0.370844333304221063","-0.899309543684502555","-1.664751713705681313","0.76544217002117875825","0.97615100570753621","0.430808352848789489","+","IOBR::batch_wilcoxon","BULK vs LRC","0.371","0.976","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Ferroptosis","0.370844333304221063","-0.309098085099238140","-0.980480218898922007","0.67138213379968392225","0.97615100570753621","0.430808352848789489","+","IOBR::batch_wilcoxon","BULK vs LRC","0.371","0.976","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Cytotoxic_cells_Bindea_et_al","0.370844333304221119","-0.058134301710036196","0.902946981614813460","-0.96108128332484965561","0.97615100570753621","0.430808352848789433","+","IOBR::batch_wilcoxon","BULK vs LRC","0.371","0.976","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"CAF_S1","0.370844333304221119","0.375146727039911698","0.858391881977709104","-0.48324515493779740538","0.97615100570753621","0.430808352848789433","+","IOBR::batch_wilcoxon","BULK vs LRC","0.371","0.976","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Neutrophils_Danaher_et_al","0.402503823782003556","-0.062530530440698590","-0.982898858725197222","0.92036832828449866017","0.97615100570753621","0.395229989483600719","+","IOBR::batch_wilcoxon","BULK vs LRC","0.403","0.976","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"TFH_Bindea_et_al","0.402503823782003556","0.328535514724997091","-0.271174657247000295","0.59971017197199738558","0.97615100570753621","0.395229989483600719","+","IOBR::batch_wilcoxon","BULK vs LRC","0.403","0.976","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"NK_CD56dim_cells_Bindea_et_al","0.402503823782003556","-0.207105769543232898","0.042767766181626019","-0.24987353572485893061","0.97615100570753621","0.395229989483600719","+","IOBR::batch_wilcoxon","BULK vs LRC","0.403","0.976","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Nicotinate_and_Nicotinamide_Metabolism","0.402503823782003556","-0.627395513348198208","-1.489720787804566404","0.86232527445636819596","0.97615100570753621","0.395229989483600719","+","IOBR::batch_wilcoxon","BULK vs LRC","0.403","0.976","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Ether_Lipid_Metabolism","0.402503823782003556","-0.819623575902559742","-1.571694857004212853","0.75207128110165311075","0.97615100570753621","0.395229989483600719","+","IOBR::batch_wilcoxon","BULK vs LRC","0.403","0.976","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Arginine_and_Proline_Metabolism","0.402503823782003556","-0.511541500055378684","-1.720209798737226903","1.20866829868184821883","0.97615100570753621","0.395229989483600719","+","IOBR::batch_wilcoxon","BULK vs LRC","0.403","0.976","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Glycosaminoglycan_Degradation","0.402503823782003556","0.281866244866953664","-0.410891741263131882","0.69275798613008554572","0.97615100570753621","0.395229989483600719","+","IOBR::batch_wilcoxon","BULK vs LRC","0.403","0.976","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Nature_metabolism_Hypoxia","0.402503823782003556","-1.260717935443464999","-1.976212048846050617","0.71549411340258561864","0.97615100570753621","0.395229989483600719","+","IOBR::batch_wilcoxon","BULK vs LRC","0.403","0.976","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Extracellular_vesicle_biogenesis","0.402503823782003556","-1.031368742467825061","-1.790778020945489546","0.75940927847766448444","0.97615100570753621","0.395229989483600719","+","IOBR::batch_wilcoxon","BULK vs LRC","0.403","0.976","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"CD4_c3_Tfh","0.402503823782003556","-1.431128256231839480","-2.344263136886521881","0.91313488065468240151","0.97615100570753621","0.395229989483600719","+","IOBR::batch_wilcoxon","BULK vs LRC","0.403","0.976","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"CD8_c10_Teff_CD244","0.402503823782003556","-0.257203587069304573","-1.135126243324581230","0.87792265625527665662","0.97615100570753621","0.395229989483600719","+","IOBR::batch_wilcoxon","BULK vs LRC","0.403","0.976","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"CD8_c7_p_Tex","0.402503823782003556","-1.215355851321629377","-2.446598175616464754","1.23124232429483537743","0.97615100570753621","0.395229989483600719","+","IOBR::batch_wilcoxon","BULK vs LRC","0.403","0.976","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"IL_iCAF","0.402503823782003556","-0.638877516656095046","0.032024698626005099","-0.67090221528210014501","0.97615100570753621","0.395229989483600719","+","IOBR::batch_wilcoxon","BULK vs LRC","0.403","0.976","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Neu_11_CCL4","0.435730660031736550","0.660735004797553205","0.338618573418558666","0.32211643137899453881","0.98722540518919011","0.360781880013482714","+","IOBR::batch_wilcoxon","BULK vs LRC","0.436","0.987","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Type_I_IFN_Reponse_Rooney_et_al","0.435730660031736605","0.905878942035078127","1.326372108991039189","-0.42049316695596106186","0.98722540518919011","0.360781880013482659","+","IOBR::batch_wilcoxon","BULK vs LRC","0.436","0.987","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"DC_Danaher_et_al","0.451935404318963008","-0.292294126251193775","0.432235228684240413","-0.72452935493543413337","0.98722540518919011","0.344923634995249806","+","IOBR::batch_wilcoxon","BULK vs LRC","0.452","0.987","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Co_stimulation_T_cell_Rooney_et_al","0.470486422058789655","-0.118049805294975371","0.248817532711683914","-0.36686733800665927152","0.98722540518919011","0.327452905520532522","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.987","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"TMEscoreA_plus","0.470486422058789655","-0.248297244011410928","-0.847250860485992185","0.59895361647458122967","0.98722540518919011","0.327452905520532522","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.987","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"NK_cells_Bindea_et_al","0.470486422058789655","0.019750088982445495","-0.767097219578685818","0.78684730856113127562","0.98722540518919011","0.327452905520532522","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.987","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Pentose_and_Glucuronate_Interconversions","0.470486422058789655","-1.419540149231782289","-1.693135840181686280","0.27359569094990399130","0.98722540518919011","0.327452905520532522","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.987","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Nitrogen_Metabolism","0.470486422058789655","-1.434328221671658632","-1.891000334178214226","0.45667211250655559418","0.98722540518919011","0.327452905520532522","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.987","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Glycosphingolipid_Biosynthesis","0.470486422058789655","-0.383033482896303124","-0.945154961627843071","0.56212147873153994748","0.98722540518919011","0.327452905520532522","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.987","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"DC_06_STMN1","0.470486422058789655","-0.615880956963760107","-1.794629590284201326","1.17874863332044110820","0.98722540518919011","0.327452905520532522","+","IOBR::batch_wilcoxon","BULK vs LRC","0.470","0.987","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"pDCs_Rooney_et_al","0.506720514877858519","-1.213552772161879290","-0.950546224569540521","-0.26300654759233876856","0.98722540518919011","0.295231512686050246","","IOBR::batch_wilcoxon","BULK vs LRC","0.507","0.987","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"HLA_signature_gene","0.506720514877858519","0.574215591302681516","1.699276121289628572","-1.12506052998694716649","0.98722540518919011","0.295231512686050246","","IOBR::batch_wilcoxon","BULK vs LRC","0.507","0.987","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Normal_mucosa_Bindea_et_al","0.506720514877858519","-1.565264011838195302","-1.341322648035114362","-0.22394136380308093948","0.98722540518919011","0.295231512686050246","","IOBR::batch_wilcoxon","BULK vs LRC","0.507","0.987","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Neu_06_PTGS2","0.506720514877858519","-0.452084741349370822","0.342034411553142403","-0.79411915290251322563","0.98722540518919011","0.295231512686050246","","IOBR::batch_wilcoxon","BULK vs LRC","0.507","0.987","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Immune_Checkpoint","0.506720514877858630","-0.406757707529323498","-0.615880993737687121","0.20912328620836362347","0.98722540518919011","0.295231512686050135","","IOBR::batch_wilcoxon","BULK vs LRC","0.507","0.987","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Pan_F_TBRs","0.506720514877858630","0.190264524130553947","0.082675541052155202","0.10758898307839874497","0.98722540518919011","0.295231512686050135","","IOBR::batch_wilcoxon","BULK vs LRC","0.507","0.987","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"TMEscoreA_CIR","0.506720514877858630","-0.715051763842459720","-1.652388115659444656","0.93733635181698493621","0.98722540518919011","0.295231512686050135","","IOBR::batch_wilcoxon","BULK vs LRC","0.507","0.987","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"TIP_Priming_and_activation_2","0.506720514877858630","-0.091933786095767897","-0.591784280888793535","0.49985049479302562370","0.98722540518919011","0.295231512686050135","","IOBR::batch_wilcoxon","BULK vs LRC","0.507","0.987","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Antigen_Processing_and_Presentation_Li_et_al","0.506720514877858630","-0.536506121436774230","-2.157658887418805627","1.62115276598203150726","0.98722540518919011","0.295231512686050135","","IOBR::batch_wilcoxon","BULK vs LRC","0.507","0.987","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Nicotinamide_Adenine_Dinucleotide_Biosynthesis","0.506720514877858630","-0.392126615402174195","-0.925758999435326579","0.53363238403315238489","0.98722540518919011","0.295231512686050135","","IOBR::batch_wilcoxon","BULK vs LRC","0.507","0.987","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Glycerophospholipid_Metabolism","0.506720514877858630","-0.999831569859149671","-2.304634229848795179","1.30480265998964561902","0.98722540518919011","0.295231512686050135","","IOBR::batch_wilcoxon","BULK vs LRC","0.507","0.987","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Hu_hypoxia_signature","0.506720514877858630","-0.631058229894127964","-0.896988834519130362","0.26593060462500239804","0.98722540518919011","0.295231512686050135","","IOBR::batch_wilcoxon","BULK vs LRC","0.507","0.987","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"SR_exosome","0.506720514877858630","-0.225617637181495689","-0.312271364814190766","0.08665372763269507672","0.98722540518919011","0.295231512686050135","","IOBR::batch_wilcoxon","BULK vs LRC","0.507","0.987","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"DC_03_LAMP3","0.506720514877858630","-0.192721988997173577","-0.765550458884084017","0.57282846988691038526","0.98722540518919011","0.295231512686050135","","IOBR::batch_wilcoxon","BULK vs LRC","0.507","0.987","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"FGFR3_related","0.544370145856609922","-0.005755421214277985","-0.238508675236851070","0.23275325402257307505","0.98722540518919011","0.264105700230741924","","IOBR::batch_wilcoxon","BULK vs LRC","0.544","0.987","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Co_inhibition_T_cell_Rooney_et_al","0.544370145856609922","-0.416649457244286203","-0.607937087344153304","0.19128763009986710086","0.98722540518919011","0.264105700230741924","","IOBR::batch_wilcoxon","BULK vs LRC","0.544","0.987","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"B_cells_Bindea_et_al","0.544370145856609922","0.292682594477355174","-0.001192314900284301","0.29387490937763949272","0.98722540518919011","0.264105700230741924","","IOBR::batch_wilcoxon","BULK vs LRC","0.544","0.987","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Mast_cells_Bindea_et_al","0.544370145856609922","-0.921664695460596928","-0.590489257919249666","-0.33117543754134726175","0.98722540518919011","0.264105700230741924","","IOBR::batch_wilcoxon","BULK vs LRC","0.544","0.987","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Norepinephrine_Biosynthesis","0.544370145856609922","-0.463178044609382056","-0.345197919152246624","-0.11798012545713543187","0.98722540518919011","0.264105700230741924","","IOBR::batch_wilcoxon","BULK vs LRC","0.544","0.987","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Steroid_Hormone_Metabolism","0.544370145856609922","-1.756136529453977246","-1.883492647193339531","0.12735611773936228452","0.98722540518919011","0.264105700230741924","","IOBR::batch_wilcoxon","BULK vs LRC","0.544","0.987","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Arachidonic_Acid_Metabolism","0.544370145856609922","-1.398826068625744767","-1.152788271631866479","-0.24603779699387828828","0.98722540518919011","0.264105700230741924","","IOBR::batch_wilcoxon","BULK vs LRC","0.544","0.987","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Taurine_and_Hypotaurine_Metabolism","0.544370145856609922","-0.302245602997696206","0.045231558309067242","-0.34747716130676342683","0.98722540518919011","0.264105700230741924","","IOBR::batch_wilcoxon","BULK vs LRC","0.544","0.987","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Other_Glycan_Degradation","0.544370145856609922","0.210564491504312945","-0.233847439276546831","0.44441193078085977630","0.98722540518919011","0.264105700230741924","","IOBR::batch_wilcoxon","BULK vs LRC","0.544","0.987","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
"Neomycin__Kanamysin_and_Gentamicin_Biosynthesis","0.544370145856609922","0.267275809070589454","0.039435224445976282","0.22784058462461317940","0.98722540518919011","0.264105700230741924","","IOBR::batch_wilcoxon","BULK vs LRC","0.544","0.987","ns","ns","analysis_DLD1_HCT15_SW48","BULK vs LRC","analysis_DLD1_HCT15_SW48","BULK=12; LRC=12"
