"sig_names","p.value","BULK","LRC","statistic","p.adj","log10pvalue","stars","Method_Source","Comparison","p.value.label","p.adj.label","Significance","Adjusted_Significance","Group_Column","Group_Display","Analysis_Design","Group_Sizes"
"Cardiolipin_Metabolism_zscore","0.19393085228241058","0.0942597753384776249","-0.2252017221002396707","0.31946149743871732340","0.5016419444877386","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.502","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Cholesterol_Biosynthesis_zscore","0.19393085228241058","0.2983419202644282953","-0.0583455156998812230","0.35668743596430951825","0.5016419444877386","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.502","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Citric_Acid_Cycle_zscore","0.19393085228241058","0.1967624733003309756","-0.1239370494612904439","0.32069952276162139171","0.5016419444877386","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.502","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Prostaglandin_Biosynthesis_zscore","0.19393085228241058","0.0868705086581232355","-0.2299333401801856025","0.31680384883830881027","0.5016419444877386","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.502","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Fatty_Acid_Biosynthesis_zscore","0.19393085228241058","0.0179691135582277714","-0.2700154214403602815","0.28798453499858805982","0.5016419444877386","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.502","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Heme_Biosynthesis_zscore","0.19393085228241058","0.2348341632485755615","-0.1047861704096706703","0.33962033365824623177","0.5016419444877386","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.502","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Methionine_Cycle_zscore","0.19393085228241058","0.1982280867754925568","-0.0284092695983494889","0.22663735637384205268","0.5016419444877386","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.502","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Pentose_Phosphate_zscore","0.19393085228241058","0.1588858812015031818","-0.1129169248395777425","0.27180280604108092435","0.5016419444877386","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.502","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Nicotinamide_Adenine_Metabolism_zscore","0.19393085228241058","0.1738055515124884431","-0.0592533978537800460","0.23305894936626847525","0.5016419444877386","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.502","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Pentose_and_Glucuronate_Interconversions_zscore","0.19393085228241058","-0.0183324915297397861","-0.1803581683094629129","0.16202567677972312676","0.5016419444877386","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.502","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Galactose_Metabolism_zscore","0.19393085228241058","0.1406219251199506970","-0.0088032351174323481","0.14942516023738305897","0.5016419444877386","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.502","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Butanoate_Metabolism_zscore","0.19393085228241058","0.1291167166418130674","-0.0486941147704088861","0.17781083141222195354","0.5016419444877386","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.502","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Steroid_Biosynthesis_zscore","0.19393085228241058","0.2937750709330533283","0.0209590363388604539","0.27281603459419290214","0.5016419444877386","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.502","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Lysine_Degradation_zscore","0.19393085228241058","0.2661425447940585221","0.0366492616456041212","0.22949328314845440779","0.5016419444877386","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.502","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Histidine_Metabolism_zscore","0.19393085228241058","-0.0038732973193075547","-0.1610328027163055176","0.15715950539699796717","0.5016419444877386","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.502","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Mucin_Type_O_Glycan_Biosynthesis_zscore","0.19393085228241058","-0.0096616213101506192","-0.1229516258994056005","0.11329000458925497785","0.5016419444877386","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.502","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Glycosaminoglycan_Biosynthesis_zscore","0.19393085228241058","0.3488014541713113648","0.1926304771030059593","0.15617097706830540549","0.5016419444877386","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.502","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Glycosphosphatidylinositol_zscore","0.19393085228241058","0.2496722763666677225","-0.0177236005628765153","0.26739587692954425169","0.5016419444877386","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.502","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Other_Glycan_Degradation_zscore","0.19393085228241058","0.4797078077982393496","0.2198916868142521408","0.25981612098398720878","0.5016419444877386","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.502","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Pantothenate_and_CoA_Biosynthesis_zscore","0.19393085228241058","0.2276963993410650866","0.1122663116983541876","0.11543008764271089905","0.5016419444877386","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.502","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Porphyrin_and_Chlorophyll_Metabolism_zscore","0.19393085228241058","0.0909764821833699139","-0.0791101100562403292","0.17008659223961025697","0.5016419444877386","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.502","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Terpenoid_Backbone_Biosynthesis_zscore","0.19393085228241058","0.2033959006280053883","-0.0898682969580835711","0.29326419758608895938","0.5016419444877386","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.502","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Metabolism_of_Xenobiotics_by_Cytochrome_P450_zscore","0.19393085228241058","0.1184244607374967534","-0.0294323131180036154","0.14785677385550036189","0.5016419444877386","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.502","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Drug_Metabolism_by_other_enzymes_zscore","0.19393085228241058","0.0092518535147711224","-0.1134093144148988763","0.12266116792966999527","0.5016419444877386","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.502","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"SR_exosome_zscore","0.19393085228241058","0.4723924959500606091","0.2770958212947650101","0.19529667465529559900","0.5016419444877386","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.502","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"CD4_c2_Tn_zscore","0.19393085228241058","-0.0988917066680442824","-0.3032921161618639116","0.20440040949381962920","0.5016419444877386","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.502","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"T_cell_accumulation_Peng_et_al_ssGSEA","0.19393085228241058","0.1749882979184982368","0.1656635485848933775","0.00932474933360485925","0.5016419444877386","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.502","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"TAM_Peng_et_al_ssGSEA","0.19393085228241058","-0.0717136329933854705","-0.0786129300588653129","0.00689929706547984245","0.5016419444877386","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.502","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Fatty_Acid_Biosynthesis_ssGSEA","0.19393085228241058","0.1297028819688917922","0.1176281456600995617","0.01207473630879223048","0.5016419444877386","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.502","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Glycolysis_ssGSEA","0.19393085228241058","0.1771527767731793102","0.1732364150610437581","0.00391636171213555206","0.5016419444877386","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.502","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Polyamine_Biosynthesis_ssGSEA","0.19393085228241058","0.3855182025751066055","0.3825380502047185383","0.00298015237038806724","0.5016419444877386","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.502","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Steroid_Hormone_Biosynthesis_ssGSEA","0.19393085228241058","-0.1616648582566287962","-0.1771100373265269701","0.01544517906989817391","0.5016419444877386","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.502","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Shingolipid_Metabolism_ssGSEA","0.19393085228241058","0.1569205468745077381","0.1525178164431242323","0.00440273043138350584","0.5016419444877386","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.502","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Other_Glycan_Degradation_ssGSEA","0.19393085228241058","0.3043705326085562879","0.2922025828513215573","0.01216794975723473060","0.5016419444877386","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.502","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"CD4_c2_Tn_ssGSEA","0.19393085228241058","0.2453729499032694661","0.2374835823984839667","0.00788936750478549942","0.5016419444877386","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.502","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"CD8_c13_Tn_TCF7_ssGSEA","0.19393085228241058","0.2430602324247780333","0.2386340158440729553","0.00442621658070507795","0.5016419444877386","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.502","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"IFNγ_iCAF_ssGSEA","0.19393085228241058","-0.2501987513149348530","-0.2607503619623496860","0.01055161064741483301","0.5016419444877386","0.71235309391184087","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.502","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Macrophages_Danaher_et_al_PCA","0.19393085228241067","-0.3033238436892088385","0.1415213171913705104","-0.44484516088057934891","0.5016419444877386","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.502","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"TIP_Cancer_antigen_presentation_1_PCA","0.19393085228241067","0.7111721324294580926","1.1942863140612003381","-0.48311418163174224549","0.5016419444877386","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.502","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"TIP_Priming_and_activation_1_PCA","0.19393085228241067","2.6819311980646745042","3.7126819518677187659","-1.03075075380304426176","0.5016419444877386","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.502","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Mast_cells_Bindea_et_al_PCA","0.19393085228241067","0.7222332039706811369","1.5245268827456917027","-0.80229367877501056583","0.5016419444877386","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.502","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Neu_02_S100A12_PCA","0.19393085228241067","2.5757239775815992111","3.6464176440950666347","-1.07069366651346742358","0.5016419444877386","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.502","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Neu_05_ELL2_PCA","0.19393085228241067","2.0405618300455370395","3.2337918607180142772","-1.19323003067247723763","0.5016419444877386","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.502","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"TMEscoreA_CIR_zscore","0.19393085228241067","0.1504498495475678765","0.3123497464187640626","-0.16189989687119618611","0.5016419444877386","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.502","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Neutrophils_Rooney_et_al_zscore","0.19393085228241067","0.3978741863295310877","0.5865932559376235700","-0.18871906960809248233","0.5016419444877386","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.502","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Co_inhibition_T_cell_Rooney_et_al_zscore","0.19393085228241067","0.0408799647448054165","0.3914993489776801283","-0.35061938423287469790","0.5016419444877386","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.502","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"TIP_Priming_and_activation_1_zscore","0.19393085228241067","0.0765390895240282421","0.2389801739156739158","-0.16244108439164567370","0.5016419444877386","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.502","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"TIP_Killing_of_cancer_cells_2_zscore","0.19393085228241067","0.2058149151116618336","0.4143123854723025357","-0.20849747036064070205","0.5016419444877386","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.502","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Cytotoxic_cells_Bindea_et_al_zscore","0.19393085228241067","0.4236532207440129039","0.7237550306569568992","-0.30010180991294399533","0.5016419444877386","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.502","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"DC_Bindea_et_al_zscore","0.19393085228241067","0.0166540603885061561","0.2030355948754973272","-0.18638153448699118497","0.5016419444877386","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.502","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Chemokines_Li_et_al_zscore","0.19393085228241067","0.0135668274275204739","0.1726195189242195061","-0.15905269149669903905","0.5016419444877386","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.502","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Chemokine_Receptors_Li_et_al_zscore","0.19393085228241067","0.0483108893362114156","0.1858288867114202547","-0.13751799737520883915","0.5016419444877386","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.502","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"T_cell_probe_Jeschke_et_al_zscore","0.19393085228241067","0.1216072920088809572","0.3818172478415877702","-0.26020995583270678519","0.5016419444877386","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.502","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Mo_02_CD16_zscore","0.19393085228241067","-0.0252949349104803697","0.0933325332300786320","-0.11862746814055899480","0.5016419444877386","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.502","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Mono_like_02_CD16_zscore","0.19393085228241067","0.1408873901525194428","0.3174198652519013564","-0.17653247509938191362","0.5016419444877386","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.502","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Mph_01_MARCO_zscore","0.19393085228241067","0.2117293117849895490","0.3156920990757340340","-0.10396278729074448499","0.5016419444877386","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.502","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Mph_02_CCL20_zscore","0.19393085228241067","0.1047532490930067200","0.2388505631134009988","-0.13409731402039426484","0.5016419444877386","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.502","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Mph_04_TREM2_zscore","0.19393085228241067","0.2771581480766734940","0.3675483096742726552","-0.09039016159759916125","0.5016419444877386","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.502","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Mph_05_IL1B_zscore","0.19393085228241067","0.2136770996609019257","0.3418781211544109633","-0.12820102149350903753","0.5016419444877386","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.502","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Neu_08_CD74_zscore","0.19393085228241067","0.0733887981886923862","0.3615980688619779837","-0.28820927067328561133","0.5016419444877386","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.502","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Neu_09_IFIT1_zscore","0.19393085228241067","0.2973861878244248858","0.5251827056211678668","-0.22779651779674298107","0.5016419444877386","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.502","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"CAF_S1_zscore","0.19393085228241067","-0.0319309574470725416","0.0618301277941381774","-0.09376108524121071208","0.5016419444877386","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.502","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
"Immune_Checkpoint_ssGSEA","0.19393085228241067","-0.2001555054576951709","-0.1859804885131420005","-0.01417501694455317041","0.5016419444877386","0.71235309391184076","+","IOBR::batch_wilcoxon","BULK vs LRC","0.194","0.502","ns","ns","analysis_HCT15","BULK vs LRC","analysis_HCT15","BULK=4; LRC=4"
