"sig_names","p.value","BULK","LRC","statistic","p.adj","log10pvalue","stars","Method_Source","Comparison","p.value.label","p.adj.label","Significance","Adjusted_Significance","Group_Column","Group_Display","Analysis_Design","Group_Sizes"
"Mph_08_APOE_zscore","0.03038282197657760","-0.3870357914779880559","-0.5381117565506428057631","0.151075965072654749832","0.09409213034268843","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.094","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"DC_01_CLEC9A_zscore","0.03038282197657760","-0.3402782953323650328","-0.5014649618735179670281","0.161186666541152934240","0.09409213034268843","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.094","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"DC_03_LAMP3_zscore","0.03038282197657760","-0.2319330845647513684","-0.4958370033741325011434","0.263903918809381132782","0.09409213034268843","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.094","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"DC_04_CD207_zscore","0.03038282197657760","-0.1898062519640988932","-0.3601743199118118132773","0.170368067947712920063","0.09409213034268843","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.094","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"DC_05_LILRA4_zscore","0.03038282197657760","-0.2106939612960026242","-0.4355955913726752282145","0.224901630076672603975","0.09409213034268843","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.094","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"TMEscore_CIR_zscore","0.03038282197657760","-0.0003259758115140982","-0.1761437301503749053300","0.175817754338860821051","0.09409213034268843","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.094","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"TMEscore_plus_zscore","0.03038282197657760","0.1584370649287880073","0.0403816167495699429590","0.118055448179218064331","0.09409213034268843","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.094","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"pDCs_Rooney_et_al_ssGSEA","0.03038282197657760","-0.1325365859854521489","-0.1522573771807674281042","0.019720791195315279243","0.09409213034268843","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.094","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"T_cell_inflamed_GEP_Ayers_et_al_ssGSEA","0.03038282197657760","-0.1569401666891208080","-0.1724709650009956241057","0.015530798311874816076","0.09409213034268843","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.094","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"TIP_Infiltration_of_immune_cells_into_tumors_2_ssGSEA","0.03038282197657760","0.1831391554752936079","0.1529308761967816954197","0.030208279278511912525","0.09409213034268843","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.094","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Tem_Bindea_et_al_ssGSEA","0.03038282197657760","0.0734216705952693005","0.0641345699766809745901","0.009287100618588325918","0.09409213034268843","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.094","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Folate_One_Carbon_Metabolism_ssGSEA","0.03038282197657760","0.1678880237526875763","0.1569964557617002931522","0.010891567990987283121","0.09409213034268843","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.094","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Kynurenine_Metabolism_ssGSEA","0.03038282197657760","-0.0031353957982924135","-0.0158637144467934539105","0.012728318648501039945","0.09409213034268843","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.094","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Methionine_Cycle_ssGSEA","0.03038282197657760","0.2011640455147653550","0.1933043204931035874417","0.007859725021661767563","0.09409213034268843","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.094","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Glyoxylate_and_Dicarboxylate_Metabolism_ssGSEA","0.03038282197657760","0.2657472990931984969","0.2559777429817757243846","0.009769556111422772471","0.09409213034268843","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.094","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Purine_Metabolism_ssGSEA","0.03038282197657760","0.1610605674398220555","0.1547493658810919492375","0.006311201558730106242","0.09409213034268843","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.094","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Cysteine_and_Methionine_Metabolism_ssGSEA","0.03038282197657760","0.2129894040654254084","0.2027356813966114945647","0.010253722668813913810","0.09409213034268843","1.51737189104143111","*","IOBR::batch_wilcoxon","BULK vs LRC","0.030","0.094","*","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Normal_mucosa_Bindea_et_al_PCA","0.06060196971200611","-4.4931960090715463707","-4.1633103549357723949242","-0.329885654135773975781","0.14463670104598803","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.145","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Cyclooxygenase_Arachidonic_Acid_Metabolism_PCA","0.06060196971200611","0.5415303894186482836","0.7552898500281355342878","-0.213759460609487250693","0.14463670104598803","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.145","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"detox_iCAF_PCA","0.06060196971200611","-1.2176867897987839751","-0.8857503505390658116170","-0.331936439259718163441","0.14463670104598803","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.145","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Retinoic_Acid_Metabolism_zscore","0.06060196971200611","-0.1425406626157179613","0.0000005841249923754788","-0.142541246740710336738","0.14463670104598803","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.145","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"IL_iCAF_zscore","0.06060196971200611","-0.3645952812338580928","-0.2264314829217768942904","-0.138163798312081198549","0.14463670104598803","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.145","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Pan_F_TBRs_ssGSEA","0.06060196971200611","0.0518734783487067239","0.0650360814862453173735","-0.013162603137538593512","0.14463670104598803","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.145","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"EMT1_ssGSEA","0.06060196971200611","0.1084403193724331610","0.1202817427146050666131","-0.011841423342171905619","0.14463670104598803","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.145","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Shingolipid_Metabolism_ssGSEA","0.06060196971200611","0.1313131104829087237","0.1393119465485973540453","-0.007998836065688630370","0.14463670104598803","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.145","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"alpha_Linoleic_Acid_Metabolism_ssGSEA","0.06060196971200611","-0.1553708157691064407","-0.1383552683450256504116","-0.017015547424080790240","0.14463670104598803","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.145","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Histidine_Metabolism_ssGSEA","0.06060196971200611","0.0641650934505027387","0.0767078203881000064701","-0.012542726937597267756","0.14463670104598803","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.145","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"MC_Review_Exosome1_ssGSEA","0.06060196971200611","0.3805937635140828057","0.3871266663632416671348","-0.006532902849158861436","0.14463670104598803","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.145","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"CD4_c9_Tn_TCF7_SLC40A1_ssGSEA","0.06060196971200611","0.0660531722679945227","0.0716932480154004736494","-0.005640075747405950968","0.14463670104598803","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.145","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"CD8_c3_Tn_ssGSEA","0.06060196971200611","0.2482082954381439333","0.2518397980274030834025","-0.003631502589259150149","0.14463670104598803","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.145","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Mph_08_APOE_ssGSEA","0.06060196971200611","0.1218488587930053879","0.1247236578591427724749","-0.002874799066137384562","0.14463670104598803","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.145","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Neu_05_ELL2_ssGSEA","0.06060196971200611","0.0297821061152387136","0.0464103757775868180913","-0.016628269662348104524","0.14463670104598803","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.145","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Neu_08_CD74_ssGSEA","0.06060196971200611","0.0859480195782073991","0.0998022682965345742101","-0.013854248718327175083","0.14463670104598803","1.21751325997310045","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.145","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Cell_cycle_PCA","0.06060196971200615","-8.9922860942173112875","-14.0725605565098419447168","5.080274462292530657237","0.14463670104598803","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.145","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Mismatch_Repair_PCA","0.06060196971200615","-2.3209694977571828645","-4.6895156375033142381881","2.368546139746131373727","0.14463670104598803","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.145","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Nucleotide_excision_repair_PCA","0.06060196971200615","-4.1995395647872442169","-7.4699037014637887921253","3.270364136676544575266","0.14463670104598803","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.145","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"GPAGs_PCA","0.06060196971200615","-3.9155496123231610106","-4.5558950396318707021237","0.640345427308709691516","0.14463670104598803","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.145","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"TIP_Priming_and_activation_1_PCA","0.06060196971200615","-1.0534212153461142147","-1.6223737703626790462863","0.568952555016564831547","0.14463670104598803","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.145","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"TIP_Infiltration_of_immune_cells_into_tumors_2_PCA","0.06060196971200615","-1.0289268894154053324","-1.7885770125328868118686","0.759650123117481479440","0.14463670104598803","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.145","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"TIP_Recognition_of_cancer_cells_by_T_cells_1_PCA","0.06060196971200615","-1.0794320091118416727","-1.5320389988861904395634","0.452606989774348766886","0.14463670104598803","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.145","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"TIP_Killing_of_cancer_cells_2_PCA","0.06060196971200615","-1.8739171312079374587","-2.4564734779497778838220","0.582556346741840425096","0.14463670104598803","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.145","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"T_helper_cells_Bindea_et_al_PCA","0.06060196971200615","-3.5246999794674702677","-5.2541348262995741791315","1.729434846832103911396","0.14463670104598803","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.145","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Eosinophils_Bindea_et_al_PCA","0.06060196971200615","-2.6909929204460407703","-3.3024708942868743477561","0.611477973840833577412","0.14463670104598803","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.145","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Cytokine_Receptors_Li_et_al_PCA","0.06060196971200615","-6.9325029825870654321","-8.4780566175275691165325","1.545553634940503684447","0.14463670104598803","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.145","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"CAF_Peng_et_al_PCA","0.06060196971200615","-1.0015450306064095365","-1.3938464816113673716558","0.392301451004957835167","0.14463670104598803","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.145","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Transsulfuration_PCA","0.06060196971200615","0.2109297451583411198","-0.3698036770564384623228","0.580733422214779526627","0.14463670104598803","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.145","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Ketone_Biosynthesis_and_Metabolism_PCA","0.06060196971200615","-1.6799658382737354678","-2.6848651268037024841817","1.004899288529967016359","0.14463670104598803","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.145","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"ADP_Ribosylation_PCA","0.06060196971200615","-2.7208809742077635363","-3.6758251847890326402535","0.954944210581269103955","0.14463670104598803","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.145","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Retinoic_Acid_Metabolism_PCA","0.06060196971200615","-1.8496868849839946947","-2.9060596511319678469931","1.056372766147973152329","0.14463670104598803","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.145","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Steroid_Biosynthesis_PCA","0.06060196971200615","-3.1863227361276589278","-5.2010643192657806110901","2.014741583138121683305","0.14463670104598803","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.145","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Lysine_Degradation_PCA","0.06060196971200615","-4.5047576144562189171","-7.3687235025142872046899","2.863965888058068287592","0.14463670104598803","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.145","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Beta_Alanine_Metabolism_PCA","0.06060196971200615","-3.4610289495044015418","-4.9360731867752019041973","1.475044237270800362438","0.14463670104598803","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.145","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Thiamine_Metabolism_PCA","0.06060196971200615","-1.7439160205947166205","-2.1919097681138328681527","0.447993747519116247702","0.14463670104598803","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.145","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"Terpenoid_Backbone_Biosynthesis_PCA","0.06060196971200615","-3.1864102838807344398","-5.3680005586372541159790","2.181590274756519676203","0.14463670104598803","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.145","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"CD4_c6_Tn_FHIT_PCA","0.06060196971200615","-2.9245764866155616879","-3.6115840601138939902626","0.687007573498332302364","0.14463670104598803","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.145","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"CD4_c9_Tn_TCF7_SLC40A1_PCA","0.06060196971200615","-4.2529844340693747640","-4.7965418660455068078363","0.543557431976132043872","0.14463670104598803","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.145","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"CD8_c13_Tn_TCF7_PCA","0.06060196971200615","-3.6171464159074728784","-4.6477895979341283805297","1.030643182026655502170","0.14463670104598803","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.145","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"CD8_c3_Tn_PCA","0.06060196971200615","-2.9638718476751275688","-5.4048906579248976456142","2.441018810249770076837","0.14463670104598803","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.145","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"CD8_c7_p_Tex_PCA","0.06060196971200615","-5.2680555698640016971","-7.3609145717474770975741","2.092859001883475400518","0.14463670104598803","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.145","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
"CD8_c9_Tsen_PCA","0.06060196971200615","-1.7643740452612182157","-3.2244554984292781441013","1.460081453168059928416","0.14463670104598803","1.21751325997310000","+","IOBR::batch_wilcoxon","BULK vs LRC","0.061","0.145","ns","ns","analysis_SW48","BULK vs LRC","analysis_SW48","BULK=4; LRC=4"
